scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_middle_0.30,3j94B0pzSVs$_$0,1,2,0.0,0.8871780037879944,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,4cFeG2ydm9A$_$8,2,2,1.0,0.7217546701431274,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,4dV3slGSc60$_$10,2,1,1.0,0.117306649684906,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.5587421655654907,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,4dV3slGSc60$_$22,2,2,1.6666666269302368,1.4249154329299927,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.6699774861335754,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,4dV3slGSc60$_$8,2,2,1.0,0.6337021589279175,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,50103$_$3,0,0,-2.0,-1.59212064743042,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
text_middle_0.30,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.5157955884933472,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,5O1W39o56gg$_$1,1,2,0.0,0.34978407621383667,"[6, 7, 8, 9]",[],[]
text_middle_0.30,5O1W39o56gg$_$2,2,1,0.6666666865348816,-0.07612888514995575,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,5O1W39o56gg$_$9,2,0,0.3333333432674408,-0.4538629353046417,"[6, 7, 8, 9]",[],[]
text_middle_0.30,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.5648629665374756,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,5i6AgQSjXO4$_$2,1,2,0.0,0.8114739060401917,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,5i6AgQSjXO4$_$6,1,2,0.0,0.20086774230003357,"[4, 5, 6]",[],[]
text_middle_0.30,5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.3873012661933899,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,0.009529594331979752,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,5kaCGzjYukM$_$2,0,2,-0.3333333432674408,0.6567264795303345,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,5kaCGzjYukM$_$5,0,2,-2.3333332538604736,0.5912573337554932,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.7933341264724731,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,6KvG5VbLalY$_$9,1,2,0.0,1.30093514919281,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,6ZA8I83x-oY$_$0,1,1,0.0,0.08666558563709259,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,6ZA8I83x-oY$_$2,2,2,2.0,0.8472970724105835,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,6hFiTU77Sm0$_$1,1,2,0.0,0.5126630663871765,"[6, 7, 8, 9]",[],[]
text_middle_0.30,6hFiTU77Sm0$_$2,1,2,0.0,0.8523557782173157,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,6uPGcKTpC4I$_$1,1,2,0.0,1.0821950435638428,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,6uPGcKTpC4I$_$2,1,2,0.0,1.0351394414901733,"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
text_middle_0.30,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.009169101715088,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,70280$_$11,0,1,-1.6666666269302368,-0.1997845470905304,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,70280$_$3,0,0,-0.6666666865348816,-0.4407368302345276,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,70280$_$4,1,1,0.0,0.25597020983695984,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,70280$_$6,0,1,-1.3333333730697632,0.3713845908641815,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,75RGHaxmUK8$_$3,2,1,0.3333333432674408,0.39848268032073975,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.15099744498729706,"[5, 6, 7, 8]",[],[]
text_middle_0.30,7_K3F-lAv1k$_$2,1,2,0.0,0.29468080401420593,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[],[]
text_middle_0.30,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.8860436677932739,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,80566$_$1,1,2,0.0,0.6254119873046875,"[5, 6, 7, 8]",[],[]
text_middle_0.30,80566$_$0,1,1,0.0,-0.1802767813205719,"[5, 6, 7, 8]",[],[]
text_middle_0.30,80566$_$3,2,1,0.3333333432674408,0.17308858036994934,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,80566$_$2,2,1,0.6666666865348816,0.21280822157859802,"[6, 7, 8, 9]",[],[]
text_middle_0.30,80566$_$4,2,2,1.3333333730697632,0.3261091113090515,"[3, 4]",[],[]
text_middle_0.30,80566$_$6,1,0,0.0,-0.9634028673171997,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,80855$_$11,1,2,0.0,0.47623753547668457,"[6, 7, 8, 9]",[],[]
text_middle_0.30,80855$_$10,2,2,0.3333333432674408,0.41563838720321655,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,80855$_$12,1,1,0.0,0.0604255348443985,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,80855$_$15,2,0,2.0,-0.3395203948020935,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,80855$_$17,1,0,0.0,-0.29518795013427734,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,80855$_$0,1,1,0.0,0.04146798700094223,[1],[],[]
text_middle_0.30,80855$_$3,1,1,0.0,0.22524622082710266,[2],[],[]
text_middle_0.30,80855$_$2,2,1,1.0,-0.10796143114566803,"[2, 3]",[],[]
text_middle_0.30,80855$_$7,1,2,0.0,0.23039081692695618,"[3, 4]",[],[]
text_middle_0.30,80855$_$20,2,2,1.0,0.5843247175216675,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,830KzUc6CbU$_$0,1,1,0.0,0.1936461329460144,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,830KzUc6CbU$_$13,2,2,0.3333333432674408,0.5734556317329407,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,84140$_$0,2,2,1.3333333730697632,0.856696605682373,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,84140$_$5,0,0,-1.3333333730697632,-1.346807837486267,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,89835$_$1,2,2,1.0,1.3896842002868652,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,89835$_$0,1,0,0.0,-0.6117605566978455,"[5, 6, 7, 8]",[],[]
text_middle_0.30,89835$_$4,0,2,-2.6666667461395264,0.4354727268218994,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,89835$_$7,0,2,-2.3333332538604736,-0.054173216223716736,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
text_middle_0.30,8eaYvALnJ0o$_$1,2,2,2.0,0.3514805734157562,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,8eaYvALnJ0o$_$0,2,1,1.6666666269302368,0.21849502623081207,"[6, 7, 8, 9]",[],[]
text_middle_0.30,8x_nCOh6Wmc$_$6,2,2,1.0,0.13583964109420776,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,96642$_$1,1,2,0.0,1.4008889198303223,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,96642$_$3,2,1,0.6666666865348816,0.03904411569237709,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,96642$_$2,1,2,0.0,0.8449049592018127,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,96642$_$4,0,0,-2.0,-1.1609141826629639,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,99501$_$10,0,2,-1.6666666269302368,0.3539080321788788,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,99501$_$13,0,0,-1.6666666269302368,-0.590551495552063,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,99501$_$1,1,2,0.0,0.46209174394607544,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,99501$_$0,2,1,0.3333333432674408,0.20124337077140808,[1],[],[]
text_middle_0.30,99501$_$5,0,2,-0.3333333432674408,0.8017334938049316,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
text_middle_0.30,99501$_$7,0,2,-1.0,0.9074830412864685,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.6183028817176819,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.39275282621383667,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.33186957240104675,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$15,2,1,1.0,0.10234703123569489,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,0.42979538440704346,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.4251127243041992,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.3321834206581116,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$32,2,2,2.0,1.3824784755706787,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$28,0,2,-0.6666666865348816,0.4864726960659027,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.8370985984802246,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.3021355867385864,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.5835817456245422,"[5, 6, 7, 8]",[],[]
text_middle_0.30,BSKAHXFYF_I$_$3,2,1,0.6666666865348816,0.11020536720752716,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.5132663249969482,"[6, 7, 8, 9]",[],[]
text_middle_0.30,BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.06888730823993683,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.4496552646160126,"[4, 5, 6]",[],[]
text_middle_0.30,Baz0VVQ-E9E$_$1,1,2,0.0,0.4022165536880493,"[5, 6, 7, 8]",[],[]
text_middle_0.30,Baz0VVQ-E9E$_$5,0,1,-0.6666666865348816,-0.192412331700325,"[3, 4]",[],[]
text_middle_0.30,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.38552695512771606,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,CJGuudyvA0Y$_$4,0,1,-0.6666666865348816,0.26799824833869934,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
text_middle_0.30,CPjbogfLHR4$_$2,1,2,0.0,0.5691288709640503,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,CPjbogfLHR4$_$5,2,2,2.0,0.5238601565361023,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,DdUJojoFU_c$_$11,2,2,0.6666666865348816,0.7339321970939636,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,DdUJojoFU_c$_$15,2,1,0.3333333432674408,0.09921926259994507,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,DdUJojoFU_c$_$14,1,2,0.0,1.2609330415725708,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,DdUJojoFU_c$_$17,2,2,0.3333333432674408,1.0193217992782593,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,DdUJojoFU_c$_$16,2,2,1.0,1.7312676906585693,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
text_middle_0.30,DdUJojoFU_c$_$2,2,2,0.3333333432674408,0.806538999080658,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[],[]
text_middle_0.30,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.711938202381134,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,DdUJojoFU_c$_$8,2,2,1.0,0.9391200542449951,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.7663230895996094,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.0880509614944458,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1133689880371094,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,E8MuzHUhUHk$_$16,2,2,2.0,1.4335296154022217,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,E8MuzHUhUHk$_$2,1,2,0.0,0.7829029560089111,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,0.2843286991119385,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,EEjCkc82oyk$_$7,0,0,-1.0,-0.5759040117263794,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,EEjCkc82oyk$_$9,1,1,0.0,0.46907585859298706,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.2632722556591034,"[5, 6, 7, 8]",[],[]
text_middle_0.30,ET1cU5_A2YM$_$1,0,0,-2.3333332538604736,0.032939083874225616,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,ET1cU5_A2YM$_$3,1,1,0.0,0.04164513945579529,"[5, 6, 7, 8]",[],[]
text_middle_0.30,ET1cU5_A2YM$_$6,0,2,-2.0,0.443429172039032,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.8311645984649658,"[6, 7, 8, 9]",[],[]
text_middle_0.30,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.5989603996276855,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.5009467601776123,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.3846293091773987,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,Es9MkKsMsjU$_$2,0,2,-1.6666666269302368,1.0280252695083618,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[],[]
text_middle_0.30,Es9MkKsMsjU$_$7,0,2,-1.6666666269302368,0.625851035118103,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,Ezn3p5FWF_U$_$4,2,2,1.0,1.2402946949005127,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
text_middle_0.30,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.1839665025472641,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,F6JV-K840EY$_$2,1,0,0.0,-0.01905115135014057,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,FB_b1dm0SRY$_$10,1,0,0.0,-0.7581030130386353,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.23291799426078796,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,FB_b1dm0SRY$_$6,2,2,0.6666666865348816,0.12684571743011475,"[5, 6, 7, 8]",[],[]
text_middle_0.30,FB_b1dm0SRY$_$9,1,2,0.0,0.3372915983200073,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.26041096448898315,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.31352633237838745,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,Fy0Uid9afM8$_$0,0,2,-1.0,0.34365522861480713,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.39980626106262207,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.5762412548065186,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,Fy0Uid9afM8$_$4,0,0,-1.0,-0.9197194576263428,"[4, 5, 6]",[],[]
text_middle_0.30,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.4918806552886963,"[5, 6, 7, 8]",[],[]
text_middle_0.30,HGicRLwgtkM$_$1,2,2,1.0,0.8378139734268188,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,HGicRLwgtkM$_$3,2,1,1.0,0.5811360478401184,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,HGicRLwgtkM$_$2,2,1,2.0,0.5968711972236633,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.5700063705444336,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.34215307235717773,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,HmXXW45eZL4$_$4,1,0,0.0,-0.4111596345901489,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,IM6HW1HwHhM$_$11,2,1,1.0,-0.08282924443483353,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,IM6HW1HwHhM$_$15,2,2,1.0,0.5095789432525635,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,IM6HW1HwHhM$_$17,1,1,0.0,0.26640307903289795,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.5967478156089783,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,IUmxJNs2zaY$_$2,2,1,0.6666666865348816,0.4170799255371094,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$1,1,1,0.0,0.5466601848602295,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$0,1,2,0.0,0.7103087902069092,"[4, 5, 6]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$3,2,0,1.0,-0.22510969638824463,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$2,2,2,1.0,0.9256147146224976,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$5,1,1,0.0,0.349295973777771,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$4,1,1,0.0,0.08797593414783478,"[6, 7, 8, 9]",[],[]
text_middle_0.30,JAnRCQ9A0vI$_$8,2,0,1.3333333730697632,-0.25275227427482605,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$10,1,2,0.0,0.7702183127403259,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$13,0,1,-0.6666666865348816,0.3759072422981262,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$14,1,1,0.0,0.27593421936035156,"[6, 7, 8, 9]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$16,1,1,0.0,0.33710429072380066,"[6, 7, 8, 9]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.178054928779602,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$5,1,2,0.0,0.6193394660949707,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$4,1,2,0.0,0.4161498248577118,"[5, 6, 7, 8]",[],[]
text_middle_0.30,JOK1SSmPtFw$_$8,1,1,0.0,0.3035483956336975,"[6, 7, 8, 9]",[],[]
text_middle_0.30,JPT38CA3sGI$_$1,2,2,1.0,1.013031244277954,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.2287234365940094,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.9180991649627686,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.14613711833953857,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,JVpF99zuQhA$_$2,1,1,0.0,0.28923335671424866,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,JVpF99zuQhA$_$4,1,1,0.0,0.475528746843338,"[6, 7, 8, 9]",[],[]
text_middle_0.30,K0m1tO3Ybyc$_$15,1,2,0.0,1.0142329931259155,"[6, 7, 8, 9]",[],[]
text_middle_0.30,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.5429553985595703,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,K8gp7ncdUl8$_$5,2,2,1.0,1.1689825057983398,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,KDjl2exStlI$_$10,1,1,0.0,-0.21179336309432983,"[6, 7, 8, 9]",[],[]
text_middle_0.30,KDjl2exStlI$_$13,1,1,0.0,-0.18116271495819092,"[6, 7, 8, 9]",[],[]
text_middle_0.30,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.40948426723480225,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,KDjl2exStlI$_$4,1,1,0.0,0.13502904772758484,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,KkKWFZZmmCM$_$1,1,1,0.0,0.5417588949203491,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,KpMCvUyQCXg$_$1,1,2,0.0,0.6865638494491577,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.0885080099105835,"[5, 6, 7, 8]",[],[]
text_middle_0.30,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.3096463084220886,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.8061753511428833,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
text_middle_0.30,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.9349862337112427,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.8909839391708374,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,MCsvw5-7lVE$_$4,1,2,0.0,0.33738285303115845,"[6, 7, 8, 9]",[],[]
text_middle_0.30,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.11357252299785614,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.6803867816925049,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,MMpo2bDk-DU$_$16,0,2,-1.0,0.3129611015319824,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.2931815385818481,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,MjaaudUc5-4$_$1,1,1,0.0,0.2830147445201874,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.7032820582389832,"[3, 4]",[],[]
text_middle_0.30,MjaaudUc5-4$_$3,2,2,0.6666666865348816,1.0797128677368164,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,MjaaudUc5-4$_$6,2,2,0.6666666865348816,0.20347242057323456,"[4, 5, 6]",[],[]
text_middle_0.30,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.5901751518249512,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.6761221289634705,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.5781831741333008,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[],[]
text_middle_0.30,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.08639001101255417,"[4, 5, 6]",[],[]
text_middle_0.30,NoZsdSGnNpI$_$7,1,2,0.0,0.7176282405853271,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
