scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,h1ZZHUU4j0k$_$10,2,1,1.0,0.3602059781551361,[],"[3, 4, 5, 6]","[1, 2, 3]"
mixed,h1ZZHUU4j0k$_$13,0,0,-1.0,-0.4871041178703308,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,iQDB_OkAQWs$_$4,1,2,0.0,0.6984760165214539,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.27437663078308105,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
mixed,j1m6ctAgjsM$_$1,2,1,1.3333333730697632,0.17562192678451538,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$2,2,2,1.0,0.47977709770202637,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$4,2,2,0.3333333432674408,0.5103938579559326,"[4, 5, 6, 7, 8, 9]",[],[]
mixed,j1m6ctAgjsM$_$14,1,1,0.0,0.4371996521949768,"[1, 2]",[],[]
mixed,j1m6ctAgjsM$_$18,2,0,1.0,-0.9153139591217041,[],[4],[6]
mixed,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.9732481241226196,[],"[18, 19, 20, 21, 22, 23, 24]",[]
mixed,j1m6ctAgjsM$_$35,2,2,1.0,0.6913799047470093,[],[],"[5, 6, 7, 8, 9, 10]"
mixed,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,-0.038357704877853394,[],[],"[7, 8, 9, 10, 11]"
mixed,j1m6ctAgjsM$_$37,1,1,0.0,0.27533990144729614,[],[],"[10, 11]"
mixed,jXQmVFcOiUI$_$0,2,1,1.0,0.4032556414604187,"[5, 6, 7, 8, 9, 10, 11]",[],"[1, 2]"
mixed,jj8aSNPHMw8$_$14,1,0,0.0,-0.8507310748100281,"[29, 30, 31, 32, 33]",[],[]
mixed,jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.6301226615905762,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
mixed,jqutn5ou8_0$_$6,2,2,0.6666666865348816,0.6014811992645264,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,jscKL5jS-SQ$_$17,2,2,1.0,0.2477506846189499,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,kaudsLIvYC8$_$0,2,1,1.6666666269302368,0.21029117703437805,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,kg-W6-hP2Do$_$3,1,1,0.0,0.1290414184331894,[],[],[]
mixed,kpS4BXif_Sw$_$12,0,2,-2.0,0.4308762550354004,"[19, 20, 21]","[10, 11, 12]",[]
mixed,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.3331386148929596,"[19, 20, 21, 22, 23, 24]",[],[]
mixed,kpS4BXif_Sw$_$4,1,2,0.0,0.41030675172805786,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,kpS4BXif_Sw$_$8,0,1,-1.0,-0.20989282429218292,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,ktblaVOnFVE$_$4,2,2,1.3333333730697632,0.8361234068870544,[],"[1, 2, 3]",[]
mixed,l0vCKpk6Aes$_$24,1,2,0.0,0.8903762698173523,"[16, 17, 18, 19, 20]",[],[]
mixed,l0vCKpk6Aes$_$12,2,1,1.0,-0.11239415407180786,[],[],"[14, 15, 16, 17, 18]"
mixed,l0vCKpk6Aes$_$19,1,0,0.0,-0.3779458701610565,"[16, 17, 18]",[],[]
mixed,l4oMbKDuW3Y$_$3,0,1,-0.6666666865348816,0.37434396147727966,[],[],"[1, 2, 3]"
mixed,lD4xtQ6NpDY$_$2,1,1,0.0,-0.20015397667884827,[],"[4, 5]",[]
mixed,lYwgLa4R5XQ$_$1,1,1,0.0,0.5545785427093506,[],[],[]
mixed,lkIe41StoGI$_$10,1,1,0.0,-0.305157870054245,"[2, 3]",[],[]
mixed,lkIe41StoGI$_$3,2,1,0.6666666865348816,0.03913552686572075,"[11, 12, 13, 14]",[],[]
mixed,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.3009880781173706,"[13, 14, 15, 16, 17]",[],[]
mixed,lkIe41StoGI$_$8,1,1,0.0,0.27605244517326355,[],"[6, 7]",[]
mixed,lwL4hjhkid4$_$1,1,2,0.0,0.8590920567512512,[],[],[]
mixed,lwL4hjhkid4$_$3,2,2,2.0,0.5210345983505249,[],"[1, 2, 3, 4]",[]
mixed,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.1424938142299652,[],[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,m-7yRWZLwLY$_$0,1,2,0.0,1.2915191650390625,[],"[1, 2, 3, 4]",[]
mixed,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.2808150053024292,[9],[],[]
mixed,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.0252379179000854,[],[],"[40, 41, 42, 43, 44, 45, 46]"
mixed,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.9476000070571899,"[29, 30, 31, 32, 33]","[15, 16, 17, 18, 19]",[]
mixed,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.44631609320640564,[8],[],[]
mixed,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.7908982038497925,[],"[15, 16, 17]",[]
mixed,mmg_eTDHjkk$_$15,2,0,1.0,-1.2635821104049683,[],"[1, 2, 3, 4]",[]
mixed,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.8008831739425659,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48]"
mixed,nFTo-Lz4Fr8$_$1,2,1,0.6666666865348816,0.12832379341125488,[],"[23, 24, 25, 26]",[]
mixed,nZFPKP9kBkw$_$4,1,2,0.0,0.3304098844528198,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,namehdJxRIM$_$1,2,2,0.3333333432674408,0.6412347555160522,[],"[7, 8, 9, 10]",[]
mixed,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.7723526954650879,[],"[15, 16]",[]
mixed,oBS-IW-BO00$_$3,1,1,0.0,-0.07210543751716614,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.1409852504730225,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,oHff2W51wZ8$_$2,2,2,2.0,0.783632218837738,"[14, 15, 16, 17, 18]",[],[]
mixed,oHff2W51wZ8$_$5,2,0,2.6666667461395264,0.2475336194038391,"[1, 2, 3, 4, 5]",[],[]
mixed,oPlnhc0DkcU$_$1,0,1,-0.3333333432674408,0.41518890857696533,"[1, 2]",[],"[13, 14]"
mixed,oZxMx8e0x2U$_$2,2,2,0.3333333432674408,0.2512451410293579,[],[],"[4, 5, 6, 7, 8]"
mixed,obGF3RfWQKE$_$24,1,2,0.0,1.1018319129943848,[],[],"[8, 9]"
mixed,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.6006457805633545,[],[],"[33, 34, 35, 36, 37]"
mixed,ossKC1VrusE$_$3,2,1,0.6666666865348816,0.2806083559989929,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ossKC1VrusE$_$2,2,2,1.6666666269302368,0.7577935457229614,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ozA7pRW4gFM$_$7,1,0,0.0,-0.6277448534965515,[],"[4, 5, 6, 7, 8]",[]
mixed,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,0.9262109994888306,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,p7zuPEZgtY4$_$0,2,2,0.3333333432674408,0.3552645742893219,[],[],"[7, 8]"
mixed,pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.35151147842407227,[],"[1, 2]",[]
mixed,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,0.7096007466316223,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.6302961111068726,"[1, 2]",[],[]
mixed,pIaEcqnzI-s$_$6,1,2,0.0,1.075340986251831,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,pQpy7RSfWzM$_$19,2,2,0.3333333432674408,0.7108007669448853,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,pQpy7RSfWzM$_$8,1,2,0.0,0.6776793599128723,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,pSxte-ms0t8$_$33,0,0,-0.3333333432674408,-0.04592745751142502,"[1, 2, 3, 4, 5]",[],[]
mixed,pSxte-ms0t8$_$2,2,0,0.6666666865348816,-1.3522250652313232,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,pSxte-ms0t8$_$7,0,0,-2.0,-0.2655102014541626,"[1, 2, 3, 4, 5]",[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,pSxte-ms0t8$_$6,2,1,1.0,0.05980520695447922,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.6673697829246521,"[1, 2, 3, 4, 5]",[],"[8, 9, 10]"
mixed,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-0.917304277420044,"[6, 7]",[],"[5, 6, 7, 8]"
mixed,pnpFPX34Agk$_$2,2,0,0.3333333432674408,-0.4666065573692322,"[1, 2, 3, 4]","[4, 5, 6, 7]",[]
mixed,q5M1God4M6Y$_$9,2,1,0.6666666865348816,-0.14420554041862488,"[1, 2, 3, 4]",[],[]
mixed,qDfSYz0PX9g$_$0,0,2,-2.0,0.07522182166576385,[],[],"[8, 9, 10]"
mixed,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,1.1561651229858398,[1],[],[]
mixed,qEuJj4uW93E$_$1,1,2,0.0,0.8668568730354309,[],"[1, 2]",[]
mixed,qgC8_emxSIU$_$6,1,1,0.0,0.32053256034851074,[],"[1, 2, 3, 4, 5]",[]
mixed,r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.12212634086608887,"[14, 15, 16, 17, 18]",[],"[8, 9, 10]"
mixed,r46amqjpWgg$_$22,2,2,0.6666666865348816,1.060863971710205,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.7809906005859375,[],"[13, 14]",[]
mixed,r46amqjpWgg$_$15,1,2,0.0,1.095540165901184,[],"[11, 12]",[]
mixed,r46amqjpWgg$_$32,2,2,1.0,0.7633228302001953,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
mixed,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,1.0911871194839478,"[5, 6, 7, 8]",[],[]
mixed,rhQB8e999-Q$_$10,2,2,1.0,1.1053401231765747,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.5365753173828125,[],[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,rhQB8e999-Q$_$5,1,2,0.0,0.8986105918884277,[],[],"[1, 2, 3, 4]"
mixed,rhQB8e999-Q$_$7,2,2,0.6666666865348816,0.6142611503601074,"[13, 14, 15, 16]","[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,rhQB8e999-Q$_$8,1,2,0.0,0.4890024662017822,[],"[1, 2, 3, 4]",[]
mixed,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.3050839900970459,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,0.5040351152420044,"[1, 2]",[],"[5, 6]"
mixed,tNd3--lvSXE$_$6,2,2,0.6666666865348816,0.5804939270019531,"[15, 16, 17, 18, 19]","[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,teQqaAmqqx0$_$0,1,2,0.0,0.7958484292030334,[],"[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15]"
mixed,teQqaAmqqx0$_$3,1,2,0.0,0.4484695494174957,"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[28, 29, 30, 31, 32]",[]
mixed,tnWmVXZ87h0$_$0,2,2,2.0,0.7926319241523743,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,1.033841609954834,"[1, 2, 3]",[],"[15, 16, 17, 18, 19, 20]"
mixed,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.6347061991691589,"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[],[]
mixed,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.7148342132568359,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,ttfaZ8IIWCo$_$4,2,1,2.3333332538604736,-0.038328707218170166,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,tymso_pAxhk$_$12,0,2,-1.0,1.1833809614181519,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.8285059332847595,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,um8WVjZMLUc$_$1,1,2,0.0,0.6829724311828613,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,unOeTDc2rlY$_$27,2,0,1.0,-0.24451574683189392,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,unOeTDc2rlY$_$31,2,2,1.0,0.583033561706543,[],"[16, 17, 18, 19, 20, 21, 22]",[]
mixed,unOeTDc2rlY$_$29,0,2,-0.3333333432674408,0.5445548892021179,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,uogwnZGb-iE$_$26,2,2,2.0,1.1382901668548584,[],"[6, 7, 8, 9]",[]
mixed,uogwnZGb-iE$_$21,2,0,0.3333333432674408,-0.19385254383087158,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,uogwnZGb-iE$_$22,2,0,2.0,-0.06313638389110565,[],"[1, 2, 3, 4, 5]",[]
mixed,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.377385139465332,"[13, 14, 15, 16]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,uogwnZGb-iE$_$13,2,2,2.3333332538604736,0.7927983999252319,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,uogwnZGb-iE$_$6,2,2,1.0,0.9691842198371887,[],"[12, 13, 14, 15, 16]",[]
mixed,vB_kZocHtYo$_$8,1,1,0.0,-0.3727584183216095,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.9085909724235535,"[11, 12, 13, 14]",[],[]
mixed,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.7063188552856445,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,0.20729580521583557,"[11, 12, 13, 14]",[],[]
mixed,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.176836609840393,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
mixed,wC_1M7KIv9s$_$24,1,0,0.0,-0.3628479242324829,[],"[1, 2, 3, 4]",[]
mixed,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.5225263833999634,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,wC_1M7KIv9s$_$23,1,0,0.0,-0.7337932586669922,"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.3147311210632324,[],"[1, 2, 3]",[]
mixed,wC_1M7KIv9s$_$5,1,0,0.0,-0.2924615144729614,[],[],"[15, 16, 17]"
mixed,wC_1M7KIv9s$_$25,2,2,2.0,1.0993647575378418,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.21046921610832214,"[7, 8, 9, 10, 11, 12]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,wHeZHLv9wGI$_$12,0,2,-0.6666666865348816,0.9243913292884827,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,wnL3ld9bM2o$_$25,2,0,2.0,-1.769574522972107,[],"[14, 15, 16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.599614143371582,[],[],"[1, 2]"
mixed,wnL3ld9bM2o$_$4,2,2,0.3333333432674408,0.5380297303199768,"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[],[]
mixed,wnL3ld9bM2o$_$9,2,0,1.0,-0.10936813056468964,[],[],"[4, 5, 6]"
mixed,wnL3ld9bM2o$_$15,1,2,0.0,0.4318830370903015,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,wnL3ld9bM2o$_$14,1,0,0.0,-0.3712303936481476,"[4, 5, 6, 7]",[],[]
mixed,wznRBN1fWj4$_$0,1,1,0.0,-0.17867068946361542,[],[],"[1, 2, 3, 4]"
mixed,wznRBN1fWj4$_$6,1,2,0.0,0.4161655902862549,[],[],[]
mixed,x0rLwBIocuI$_$7,0,2,-0.6666666865348816,0.8035238981246948,"[37, 38, 39, 40, 41, 42]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,xBE9YWYGjtk$_$7,2,2,2.0,1.0680447816848755,[],"[1, 2, 3]",[]
mixed,xSCvspXYU9k$_$19,0,0,-1.0,-1.1005570888519287,[],[],"[1, 2, 3]"
mixed,xSCvspXYU9k$_$7,1,0,0.0,-0.25040680170059204,"[6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]",[]
mixed,xXXcgb9eZ9Y$_$7,0,2,-0.3333333432674408,0.43547138571739197,[],"[1, 2, 3, 4, 5]",[]
mixed,xmLJHru6Z1M$_$12,2,2,1.0,0.508330762386322,"[17, 18, 19]",[],[]
mixed,xmLJHru6Z1M$_$14,2,2,1.0,0.49280011653900146,[],[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.48162025213241577,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,xobMRm5Vs44$_$1,1,2,0.0,0.5924334526062012,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,yCpHmPSshKY$_$1,2,2,1.6666666269302368,0.11349110305309296,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.9096353054046631,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,yLo-Jl8nBXU$_$11,2,1,0.6666666865348816,-0.1486021876335144,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,yLo-Jl8nBXU$_$0,1,2,0.0,0.3382183611392975,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.9109591245651245,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,0.6391054391860962,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,ySblgk7T7eQ$_$0,2,2,1.0,0.5608057975769043,"[6, 7, 8, 9]",[],[]
mixed,ySblgk7T7eQ$_$4,2,1,0.6666666865348816,-0.16876113414764404,[],[],"[7, 8, 9, 10, 11, 12]"
mixed,ySblgk7T7eQ$_$9,2,2,1.0,0.8594741821289062,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-1.1571636199951172,"[1, 2]",[],[]
mixed,yUqNp-poh9M$_$9,1,2,0.0,0.20700615644454956,"[5, 6]",[],[]
mixed,ydzNAuqUAnc$_$6,0,2,-1.0,1.191672682762146,[],[],"[15, 16, 17, 18, 19, 20]"
mixed,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.4182724952697754,"[18, 19, 20]",[],[]
mixed,yzCHa2qchpg$_$1,0,2,-2.0,0.3557021915912628,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.193809986114502,[],"[13, 14]",[]
mixed,z441aDJvAcU$_$20,2,2,1.0,0.42575570940971375,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,z441aDJvAcU$_$21,2,2,0.3333333432674408,0.4085720479488373,"[6, 7, 8, 9, 10, 11, 12, 13, 14]","[17, 18, 19]",[]
mixed,z441aDJvAcU$_$22,1,2,0.0,0.4608496427536011,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,zfZUOvZZTuk$_$1,1,2,0.0,-0.005710639525204897,"[6, 7, 8, 9]",[],[]
mixed,zfZUOvZZTuk$_$8,1,2,0.0,0.3387744426727295,[],[],"[12, 13, 14, 15, 16]"
mixed,zhNksSReaQk$_$27,1,0,0.0,-0.6297654509544373,"[4, 5]",[],[]
mixed,zhNksSReaQk$_$44,0,1,-1.0,-0.1576707363128662,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,zhNksSReaQk$_$28,0,0,-1.0,-1.5399287939071655,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$1,1,2,0.0,0.5860949158668518,[],"[11, 12, 13]","[9, 10, 11, 12, 13, 14, 15]"
mixed,zhNksSReaQk$_$4,0,2,-0.3333333432674408,0.6038918495178223,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$15,1,1,0.0,0.4233081340789795,[],[],"[6, 7]"
mixed,zhNksSReaQk$_$36,1,2,0.0,0.6192622184753418,"[1, 2, 3, 4, 5]",[],[]
