scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_end_0.15,_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.21768039464950562,"[14, 15]",[],[]
text_end_0.15,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.3798794150352478,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,_BvNNdEkhZA$_$7,2,2,1.0,0.765894889831543,"[21, 22, 23]",[],[]
text_end_0.15,_BvNNdEkhZA$_$6,1,2,0.0,-0.06093468517065048,"[25, 26, 27, 28]",[],[]
text_end_0.15,_BvNNdEkhZA$_$9,2,0,0.3333333432674408,-0.25028151273727417,"[15, 16]",[],[]
text_end_0.15,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.0039918422698975,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.047455072402954,"[19, 20, 21]",[],[]
text_end_0.15,_gr7o5ynhnw$_$13,2,0,0.3333333432674408,-0.5657861232757568,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,_gr7o5ynhnw$_$12,2,1,0.6666666865348816,0.07196110486984253,"[13, 14]",[],[]
text_end_0.15,_gr7o5ynhnw$_$15,2,0,1.6666666269302368,-0.4325680732727051,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,-0.13850001990795135,[9],[],[]
text_end_0.15,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,0.019483858719468117,"[15, 16, 17]",[],[]
text_end_0.15,_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.061254918575286865,"[23, 24, 25, 26]",[],[]
text_end_0.15,_gzYkdjNvPc$_$3,1,1,0.0,0.2683863043785095,"[15, 16]",[],[]
text_end_0.15,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.6863435506820679,[6],[],[]
text_end_0.15,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.39886513352394104,"[15, 16]",[],[]
text_end_0.15,_gzYkdjNvPc$_$4,1,2,0.0,0.4334547221660614,"[20, 21, 22]",[],[]
text_end_0.15,_gzYkdjNvPc$_$6,0,2,-0.3333333432674408,0.308418869972229,"[16, 17, 18]",[],[]
text_end_0.15,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.030787788331508636,"[14, 15]",[],[]
text_end_0.15,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.4656103253364563,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.26547205448150635,"[14, 15]",[],[]
text_end_0.15,aFhc2ddipoM$_$14,2,2,1.0,0.6746153831481934,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,aK5tRCXjUvU$_$0,2,2,2.0,1.406429648399353,"[15, 16]",[],[]
text_end_0.15,b-FX9NOVQOM$_$1,0,0,-1.0,-0.1377938687801361,"[24, 25, 26, 27]",[],[]
text_end_0.15,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.5759588479995728,"[27, 28, 29, 30]",[],[]
text_end_0.15,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.35178110003471375,"[21, 22, 23, 24]",[],[]
text_end_0.15,b1LEcg6z66g$_$4,2,1,0.6666666865348816,0.471582293510437,"[27, 28, 29, 30]",[],[]
text_end_0.15,b1LEcg6z66g$_$8,0,2,-1.0,0.6435157060623169,"[21, 22, 23, 24]",[],[]
text_end_0.15,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.6832375526428223,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.5952192544937134,"[23, 24, 25, 26]",[],[]
text_end_0.15,bNQkb4K5DX0$_$7,2,1,2.3333332538604736,0.12449541687965393,"[19, 20, 21]",[],[]
text_end_0.15,bWunvAd96zI$_$1,0,2,-0.3333333432674408,1.303349494934082,"[16, 17, 18]",[],[]
text_end_0.15,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.8568829298019409,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,bWunvAd96zI$_$5,1,1,0.0,0.4370710849761963,[7],[],[]
text_end_0.15,bWunvAd96zI$_$4,1,2,0.0,0.8350025415420532,"[15, 16, 17]",[],[]
text_end_0.15,bj9e8w4vNxo$_$12,1,2,0.0,0.8037893772125244,"[37, 38, 39, 40, 41, 42]",[],[]
text_end_0.15,bpvYdXVlgvc$_$1,1,1,0.0,0.30244994163513184,"[9, 10]",[],[]
text_end_0.15,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,0.09289640188217163,"[19, 20, 21]",[],[]
text_end_0.15,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.5127531886100769,"[13, 14]",[],[]
text_end_0.15,bpvYdXVlgvc$_$6,0,0,-2.0,-1.57383131980896,"[26, 27, 28, 29]",[],[]
text_end_0.15,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.5514136552810669,"[24, 25, 26, 27]",[],[]
text_end_0.15,c1a1y9ytHH0$_$3,1,2,0.0,0.8907665014266968,"[26, 27, 28, 29]",[],[]
text_end_0.15,c1a1y9ytHH0$_$7,1,2,0.0,1.059009075164795,"[20, 21, 22]",[],[]
text_end_0.15,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.3274536430835724,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.07823174446821213,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.5589665174484253,"[21, 22, 23, 24]",[],[]
text_end_0.15,d8BR6hsvzoY$_$0,1,1,0.0,0.2920849621295929,[7],[],[]
text_end_0.15,d8BR6hsvzoY$_$2,1,1,0.0,0.09974537789821625,"[15, 16, 17]",[],[]
text_end_0.15,d8BR6hsvzoY$_$5,1,2,0.0,0.5134387612342834,"[9, 10]",[],[]
text_end_0.15,d8BR6hsvzoY$_$6,2,2,0.3333333432674408,0.497514545917511,[9],[],[]
text_end_0.15,d8BR6hsvzoY$_$9,1,2,0.0,0.49028751254081726,"[15, 16, 17]",[],[]
text_end_0.15,d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.6011783480644226,"[26, 27, 28, 29]",[],[]
text_end_0.15,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.9668446779251099,[5],[],[]
text_end_0.15,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.4926157593727112,"[11, 12]",[],[]
text_end_0.15,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.6692261695861816,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.8048700094223022,"[15, 16]",[],[]
text_end_0.15,dt641WxonBI$_$1,2,1,0.3333333432674408,0.26594337821006775,"[9, 10]",[],[]
text_end_0.15,dt641WxonBI$_$3,2,0,0.6666666865348816,-0.5132769346237183,"[21, 22, 23, 24]",[],[]
text_end_0.15,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-1.1830596923828125,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,erNDEjQeox8$_$12,2,2,2.0,0.6162499785423279,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,ewBrNsyY82Q$_$4,1,2,0.0,0.5772330164909363,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,fWOIAxzBQFY$_$12,1,2,0.0,0.4150863289833069,"[21, 22, 23, 24]",[],[]
text_end_0.15,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.33339381217956543,"[15, 16]",[],[]
text_end_0.15,fWOIAxzBQFY$_$7,1,0,0.0,-0.20601502060890198,"[17, 18, 19]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$11,2,0,1.3333333730697632,-1.6982171535491943,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-0.812390923500061,"[23, 24, 25, 26]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$21,2,0,2.0,-1.071800947189331,"[20, 21, 22]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.4830188751220703,"[19, 20, 21]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$9,1,2,0.0,0.22792209684848785,"[26, 27, 28, 29]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,-0.2645817995071411,"[19, 20, 21]",[],[]
text_end_0.15,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5413415431976318,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.41346275806427,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.4799242615699768,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.10733598470687866,"[21, 22, 23, 24]",[],[]
text_end_0.15,gR4gM_WXesQ$_$26,1,1,0.0,-0.20891882479190826,"[17, 18, 19]",[],[]
text_end_0.15,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.5386642217636108,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,0.2006322145462036,"[11, 12]",[],[]
text_end_0.15,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,0.4957064390182495,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,gR4gM_WXesQ$_$3,2,1,0.3333333432674408,0.13328257203102112,"[24, 25, 26, 27]",[],[]
text_end_0.15,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.3384605050086975,"[18, 19, 20]",[],[]
text_end_0.15,gR4gM_WXesQ$_$8,2,1,0.6666666865348816,0.45112067461013794,"[21, 22, 23]",[],[]
text_end_0.15,gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.3353765606880188,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,gVqs4TzqySw$_$3,1,0,0.0,-0.5776084661483765,"[22, 23, 24, 25]",[],[]
text_end_0.15,gVqs4TzqySw$_$2,1,0,0.0,-0.6037256121635437,"[24, 25, 26, 27]",[],[]
text_end_0.15,gVqs4TzqySw$_$4,1,2,0.0,0.9002519845962524,[8],[],[]
text_end_0.15,goMtnNHQ_z4$_$1,1,2,0.0,0.7307927012443542,"[15, 16]",[],[]
text_end_0.15,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.8030603528022766,"[17, 18, 19]",[],[]
text_end_0.15,goMtnNHQ_z4$_$13,2,2,1.0,0.8085735440254211,"[19, 20, 21]",[],[]
text_end_0.15,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.6409798860549927,"[17, 18, 19]",[],[]
text_end_0.15,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.01081179827451706,"[22, 23, 24, 25]",[],[]
text_end_0.15,hqzF4IDaIYE$_$3,2,2,1.0,0.23803144693374634,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.6584596037864685,"[26, 27, 28, 29]",[],[]
text_end_0.15,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.9513038396835327,"[12, 13]",[],[]
text_end_0.15,hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.013788187876343727,[9],[],[]
text_end_0.15,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.39755386114120483,"[18, 19, 20]",[],[]
text_end_0.15,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.8938613533973694,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.3434033989906311,"[18, 19, 20]",[],[]
text_end_0.15,iUXqlrui25c$_$23,1,2,0.0,0.7109475135803223,"[22, 23, 24, 25]",[],[]
text_end_0.15,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.808340311050415,"[19, 20, 21]",[],[]
text_end_0.15,ioupaiAuRr0$_$5,1,1,0.0,0.27478060126304626,"[26, 27, 28, 29]",[],[]
text_end_0.15,ioupaiAuRr0$_$4,1,0,0.0,-0.3211548924446106,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.3359651565551758,"[17, 18, 19]",[],[]
text_end_0.15,jPrEKz1rAno$_$11,2,0,0.6666666865348816,-0.08321049064397812,"[13, 14]",[],[]
text_end_0.15,jPrEKz1rAno$_$7,1,2,0.0,0.27797627449035645,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,jPrEKz1rAno$_$6,2,0,0.3333333432674408,0.01719001680612564,"[24, 25, 26, 27]",[],[]
text_end_0.15,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,1.1743056774139404,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.4339189529418945,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.8652753829956055,"[24, 25, 26, 27]",[],[]
text_end_0.15,kvUb78Rdzdc$_$3,2,0,1.0,-0.14493966102600098,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,lO87-4Kf0cQ$_$2,1,1,0.0,0.13483059406280518,"[13, 14]",[],[]
text_end_0.15,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.41743922233581543,"[16, 17, 18]",[],[]
text_end_0.15,lWf5hHRHIDs$_$11,2,2,1.0,0.5541341304779053,"[12, 13]",[],[]
text_end_0.15,lawHYX5eB20$_$1,0,1,-1.0,-0.24063172936439514,"[11, 12]",[],[]
text_end_0.15,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.4958897829055786,"[21, 22, 23]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$13,2,0,1.3333333730697632,-0.22231726348400116,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.17995937168598175,"[23, 24, 25, 26]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$17,1,2,0.0,0.6718360185623169,"[26, 27, 28, 29]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-1.0056073665618896,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$5,1,2,0.0,0.8590322732925415,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.22376468777656555,"[24, 25, 26, 27]",[],[]
text_end_0.15,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.643393874168396,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.6101316213607788,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.607953667640686,"[13, 14]",[],[]
text_end_0.15,mLW-jn67gRE$_$3,1,2,0.0,0.8240903615951538,"[19, 20, 21]",[],[]
text_end_0.15,mLW-jn67gRE$_$5,1,2,0.0,0.5731452703475952,"[21, 22, 23]",[],[]
text_end_0.15,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.6623885035514832,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,mLW-jn67gRE$_$9,1,2,0.0,0.5965573787689209,"[12, 13]",[],[]
text_end_0.15,mjpCK2Edsv8$_$0,2,2,2.0,0.8612202405929565,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.5912889838218689,"[22, 23, 24, 25]",[],[]
text_end_0.15,nyzIL6YAonY$_$5,2,2,1.0,0.24035021662712097,"[13, 14]",[],[]
text_end_0.15,nyzIL6YAonY$_$6,2,0,1.0,-0.7709405422210693,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,ooAF6I-fmTg$_$3,1,0,0.0,-1.724062204360962,"[17, 18, 19]",[],[]
text_end_0.15,ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.33590322732925415,"[15, 16]",[],[]
text_end_0.15,ooAF6I-fmTg$_$7,0,2,-2.0,0.26714855432510376,"[20, 21, 22]",[],[]
text_end_0.15,pOrk7fl1AYo$_$1,1,2,0.0,0.5984945297241211,"[20, 21, 22]",[],[]
text_end_0.15,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.26258862018585205,"[23, 24, 25, 26]",[],[]
text_end_0.15,pOrk7fl1AYo$_$2,1,0,0.0,-0.6729246377944946,"[9, 10]",[],[]
text_end_0.15,pOrk7fl1AYo$_$4,0,2,-0.6666666865348816,1.02971351146698,"[17, 18, 19]",[],[]
text_end_0.15,q9yDL81QppI$_$1,2,1,1.0,0.20683372020721436,"[21, 22, 23]",[],[]
text_end_0.15,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.5140992403030396,"[21, 22, 23, 24]",[],[]
text_end_0.15,q9yDL81QppI$_$2,1,2,0.0,0.5389103293418884,"[22, 23, 24, 25]",[],[]
text_end_0.15,qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,0.22118860483169556,"[19, 20, 21]",[],[]
text_end_0.15,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,0.33941948413848877,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,qY1sXq-YCHs$_$8,0,1,-0.3333333432674408,0.30147498846054077,"[14, 15]",[],[]
text_end_0.15,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.021211007609963417,"[27, 28, 29, 30]",[],[]
text_end_0.15,qmMSumMloAs$_$3,2,0,1.0,-0.6872372031211853,"[14, 15]",[],[]
text_end_0.15,qmMSumMloAs$_$2,2,1,2.6666667461395264,0.05312686413526535,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,r13W4H8ZhqI$_$12,2,2,1.0,0.5350512266159058,"[18, 19, 20]",[],[]
text_end_0.15,r13W4H8ZhqI$_$1,1,0,0.0,0.05305861681699753,"[37, 38, 39, 40, 41, 42]",[],[]
text_end_0.15,r13W4H8ZhqI$_$5,2,1,1.0,0.3730349540710449,"[14, 15]",[],[]
text_end_0.15,r13W4H8ZhqI$_$8,2,1,0.6666666865348816,0.13858544826507568,"[24, 25, 26, 27]",[],[]
text_end_0.15,r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.0151264667510986,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,r5ijC2W9ddk$_$0,1,2,0.0,0.39357203245162964,"[14, 15]",[],[]
text_end_0.15,r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.42103591561317444,"[20, 21, 22]",[],[]
text_end_0.15,rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.17447030544281,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.6823550462722778,"[23, 24, 25, 26]",[],[]
text_end_0.15,rf0yDSeVEUA$_$3,2,1,0.3333333432674408,0.2987748980522156,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,rojyUp4FPSg$_$26,2,2,1.0,0.8900003433227539,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.6461778879165649,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,rojyUp4FPSg$_$21,2,2,1.3333333730697632,0.8225646615028381,"[12, 13]",[],[]
text_end_0.15,rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.2430281639099121,[7],[],[]
text_end_0.15,rojyUp4FPSg$_$5,2,2,0.6666666865348816,1.1147605180740356,"[24, 25, 26, 27]",[],[]
text_end_0.15,rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.6868082284927368,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,rojyUp4FPSg$_$9,2,0,2.0,-0.6830193996429443,"[23, 24, 25, 26]",[],[]
text_end_0.15,rojyUp4FPSg$_$10,2,2,1.3333333730697632,-0.02978415973484516,"[13, 14]",[],[]
text_end_0.15,rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.17847689986228943,[7],[],[]
text_end_0.15,rojyUp4FPSg$_$16,2,0,0.6666666865348816,-0.6604965925216675,"[11, 12]",[],[]
text_end_0.15,rojyUp4FPSg$_$18,2,2,2.5,0.6054108142852783,"[15, 16, 17]",[],[]
text_end_0.15,rojyUp4FPSg$_$37,2,2,1.5,1.0120364427566528,"[19, 20, 21]",[],[]
text_end_0.15,rojyUp4FPSg$_$36,2,0,0.6666666865348816,-0.2956070899963379,[6],[],[]
text_end_0.15,rojyUp4FPSg$_$34,2,2,2.0,0.6816732883453369,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,rojyUp4FPSg$_$32,2,2,0.3333333432674408,0.27974554896354675,[7],[],[]
text_end_0.15,rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.3639223575592041,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,rwNlqh0k1j4$_$3,0,2,-0.6666666865348816,0.30517759919166565,"[15, 16, 17]",[],[]
text_end_0.15,rwNlqh0k1j4$_$2,1,1,0.0,0.174419105052948,"[20, 21, 22]",[],[]
text_end_0.15,rwNlqh0k1j4$_$7,0,2,-0.3333333432674408,0.5406563878059387,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,sC16n1k66io$_$2,2,0,1.6666666269302368,-0.6629050970077515,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,sC16n1k66io$_$16,2,1,0.3333333432674408,-0.08227173984050751,"[11, 12]",[],[]
text_end_0.15,sPremsknoLM$_$1,0,2,-0.3333333432674408,0.1254473775625229,[6],[],[]
text_end_0.15,ssqiwP19JhM$_$10,1,2,0.0,0.0796252191066742,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,ssqiwP19JhM$_$2,2,2,0.3333333432674408,0.7812614440917969,"[20, 21, 22]",[],[]
text_end_0.15,szic2IB9HB4$_$5,2,2,0.3333333432674408,0.5860702991485596,"[12, 13]",[],[]
text_end_0.15,tQ-CIfgj-Js$_$3,1,2,0.0,0.7104580402374268,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,tXQpm-nKxNA$_$5,2,2,1.6666666269302368,0.6472938656806946,"[17, 18, 19]",[],[]
text_end_0.15,tXQpm-nKxNA$_$7,2,2,1.6666666269302368,0.8250296115875244,"[26, 27, 28, 29]",[],[]
text_end_0.15,uacdDoBtT1k$_$0,0,1,-1.3333333730697632,0.14198502898216248,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,uacdDoBtT1k$_$6,0,2,-0.6666666865348816,0.45971447229385376,"[25, 26, 27, 28]",[],[]
text_end_0.15,unNY4zIk8MM$_$1,2,2,1.6666666269302368,0.8358899354934692,"[27, 28, 29, 30]",[],[]
text_end_0.15,unNY4zIk8MM$_$3,2,1,0.6666666865348816,0.09974144399166107,"[15, 16, 17]",[],[]
text_end_0.15,unNY4zIk8MM$_$5,2,2,1.0,0.9612129926681519,"[19, 20, 21]",[],[]
text_end_0.15,unNY4zIk8MM$_$8,1,2,0.0,0.3066006600856781,"[11, 12]",[],[]
text_end_0.15,uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.9576789736747742,[8],[],[]
text_end_0.15,uooIiW6dEyg$_$5,1,2,0.0,0.3416427969932556,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,v2Rr-EsJda8$_$0,0,2,-0.3333333432674408,0.6622322797775269,"[9, 10]",[],[]
text_end_0.15,v2Rr-EsJda8$_$6,2,1,0.6666666865348816,0.3958432674407959,"[11, 12]",[],[]
text_end_0.15,v9gjg7TDlTA$_$0,2,2,0.3333333432674408,0.13014023005962372,"[15, 16]",[],[]
text_end_0.15,v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,0.052582547068595886,"[18, 19, 20]",[],[]
text_end_0.15,vHzbn_YW76s$_$3,0,2,-1.0,0.22251781821250916,"[17, 18, 19]",[],[]
text_end_0.15,vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.8612301349639893,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.8306522369384766,"[20, 21, 22]",[],[]
text_end_0.15,vU0a4F36Ksw$_$17,2,2,1.0,0.9811912775039673,"[15, 16]",[],[]
text_end_0.15,vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.169899821281433,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,vU0a4F36Ksw$_$3,2,2,1.0,0.945806086063385,[6],[],[]
text_end_0.15,vU0a4F36Ksw$_$5,2,2,1.0,0.15089310705661774,"[25, 26, 27, 28]",[],[]
text_end_0.15,vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.35959845781326294,"[17, 18, 19]",[],[]
text_end_0.15,vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.23688358068466187,[4],[],[]
text_end_0.15,vbr3EA8cJTI$_$0,2,2,1.3333333730697632,0.7028387784957886,"[17, 18, 19]",[],[]
text_end_0.15,vbr3EA8cJTI$_$2,2,2,1.6666666269302368,1.2817187309265137,"[22, 23, 24, 25]",[],[]
text_end_0.15,vbr3EA8cJTI$_$7,1,2,0.0,0.3709203004837036,"[20, 21, 22]",[],[]
text_end_0.15,vbr3EA8cJTI$_$6,2,2,1.0,1.268119215965271,"[25, 26, 27, 28]",[],[]
text_end_0.15,wF8980oGklk$_$24,2,1,0.6666666865348816,-0.34527358412742615,"[20, 21, 22]",[],[]
text_end_0.15,wF8980oGklk$_$25,2,0,1.6666666269302368,-0.589028000831604,"[9, 10]",[],[]
text_end_0.15,wF8980oGklk$_$1,1,2,0.0,0.4346795976161957,[7],[],[]
text_end_0.15,wF8980oGklk$_$0,1,2,0.0,0.3480444550514221,"[16, 17, 18]",[],[]
text_end_0.15,wF8980oGklk$_$3,0,0,-0.3333333432674408,-1.151168704032898,"[15, 16, 17]",[],[]
text_end_0.15,wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.11212508380413055,[5],[],[]
text_end_0.15,wF8980oGklk$_$6,1,2,0.0,0.47389429807662964,"[21, 22, 23, 24]",[],[]
text_end_0.15,wF8980oGklk$_$17,2,2,0.6666666865348816,0.966794490814209,"[21, 22, 23]",[],[]
text_end_0.15,wosolsrH3sM$_$6,2,1,0.3333333432674408,0.17698848247528076,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,x-zGBp7axao$_$3,2,0,1.6666666269302368,0.11007515341043472,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,x2lOwQaAn4g$_$4,1,2,0.0,0.7902424335479736,"[16, 17, 18]",[],[]
text_end_0.15,xUgAP84vsg4$_$15,2,2,2.0,0.47970515489578247,"[19, 20, 21]",[],[]
text_end_0.15,xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.9184702634811401,"[20, 21, 22]",[],[]
text_end_0.15,xUgAP84vsg4$_$8,2,0,1.3333333730697632,-0.49913305044174194,"[9, 10]",[],[]
text_end_0.15,xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.7426834106445312,"[39, 40, 41, 42, 43, 44, 45]",[],[]
