scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,iQDB_OkAQWs$_$4,1,0,0.0,-0.5556082725524902,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.4330722391605377,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
mixed,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.46091359853744507,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$2,2,2,1.0,0.38640305399894714,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,0.017185859382152557,"[4, 5, 6, 7, 8, 9]",[],[]
mixed,j1m6ctAgjsM$_$14,1,2,0.0,0.6689186692237854,"[1, 2]",[],[]
mixed,j1m6ctAgjsM$_$18,2,2,1.0,0.28275516629219055,[],[4],[6]
mixed,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.7798503637313843,[],"[18, 19, 20, 21, 22, 23, 24]",[]
mixed,j1m6ctAgjsM$_$35,2,2,1.0,0.7465934753417969,[],[],"[5, 6, 7, 8, 9, 10]"
mixed,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,0.2947656214237213,[],[],"[7, 8, 9, 10, 11]"
mixed,j1m6ctAgjsM$_$37,1,1,0.0,0.17827551066875458,[],[],"[10, 11]"
mixed,jXQmVFcOiUI$_$0,2,1,1.0,0.23474344611167908,"[5, 6, 7, 8, 9, 10, 11]",[],"[1, 2]"
mixed,jj8aSNPHMw8$_$14,1,2,0.0,0.4674362540245056,"[29, 30, 31, 32, 33]",[],[]
mixed,jj8aSNPHMw8$_$5,0,0,-1.3333333730697632,-0.3501417934894562,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
mixed,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.196653127670288,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,jscKL5jS-SQ$_$17,2,0,1.0,-0.1486152708530426,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.6234908699989319,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,kg-W6-hP2Do$_$3,1,2,0.0,0.42878156900405884,[],[],[]
mixed,kpS4BXif_Sw$_$12,0,1,-2.0,0.2358267456293106,"[19, 20, 21]","[10, 11, 12]",[]
mixed,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.26495832204818726,"[19, 20, 21, 22, 23, 24]",[],[]
mixed,kpS4BXif_Sw$_$4,1,0,0.0,-0.20914685726165771,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,kpS4BXif_Sw$_$8,0,2,-1.0,0.15386053919792175,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,ktblaVOnFVE$_$4,2,2,1.3333333730697632,1.0792104005813599,[],"[1, 2, 3]",[]
mixed,l0vCKpk6Aes$_$24,1,2,0.0,1.0499207973480225,"[16, 17, 18, 19, 20]",[],[]
mixed,l0vCKpk6Aes$_$12,2,1,1.0,0.434500515460968,[],[],"[14, 15, 16, 17, 18]"
mixed,l0vCKpk6Aes$_$19,1,0,0.0,-0.0762561485171318,"[16, 17, 18]",[],[]
mixed,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,0.9988837242126465,[],[],"[1, 2, 3]"
mixed,lD4xtQ6NpDY$_$2,1,2,0.0,0.7389140129089355,[],"[4, 5]",[]
mixed,lYwgLa4R5XQ$_$1,1,2,0.0,0.8135491609573364,[],[],[]
mixed,lkIe41StoGI$_$10,1,1,0.0,-0.3626593053340912,"[2, 3]",[],[]
mixed,lkIe41StoGI$_$3,2,2,0.6666666865348816,0.45839565992355347,"[11, 12, 13, 14]",[],[]
mixed,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.4827638268470764,"[13, 14, 15, 16, 17]",[],[]
mixed,lkIe41StoGI$_$8,1,2,0.0,0.76402747631073,[],"[6, 7]",[]
mixed,lwL4hjhkid4$_$1,1,1,0.0,0.36100128293037415,[],[],[]
mixed,lwL4hjhkid4$_$3,2,2,2.0,0.8481840491294861,[],"[1, 2, 3, 4]",[]
mixed,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.7419512867927551,[],[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,m-7yRWZLwLY$_$0,1,1,0.0,0.6898821592330933,[],"[1, 2, 3, 4]",[]
mixed,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,0.5831448435783386,[9],[],[]
mixed,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,0.9509784579277039,[],[],"[40, 41, 42, 43, 44, 45, 46]"
mixed,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.8461540937423706,"[29, 30, 31, 32, 33]","[15, 16, 17, 18, 19]",[]
mixed,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.5724180340766907,[8],[],[]
mixed,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.5172650814056396,[],"[15, 16, 17]",[]
mixed,mmg_eTDHjkk$_$15,2,0,1.0,-0.6863206028938293,[],"[1, 2, 3, 4]",[]
mixed,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.8576998114585876,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48]"
mixed,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.7747642993927002,[],"[23, 24, 25, 26]",[]
mixed,nZFPKP9kBkw$_$4,1,2,0.0,0.5203524827957153,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,namehdJxRIM$_$1,2,2,0.3333333432674408,0.5344421863555908,[],"[7, 8, 9, 10]",[]
mixed,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.7669615745544434,[],"[15, 16]",[]
mixed,oBS-IW-BO00$_$3,1,1,0.0,0.18793785572052002,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.0620335340499878,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,oHff2W51wZ8$_$2,2,2,2.0,0.8902013897895813,"[14, 15, 16, 17, 18]",[],[]
mixed,oHff2W51wZ8$_$5,2,2,2.6666667461395264,0.883303165435791,"[1, 2, 3, 4, 5]",[],[]
mixed,oPlnhc0DkcU$_$1,0,1,-0.3333333432674408,0.3811809718608856,"[1, 2]",[],"[13, 14]"
mixed,oZxMx8e0x2U$_$2,2,1,0.3333333432674408,-0.33205968141555786,[],[],"[4, 5, 6, 7, 8]"
mixed,obGF3RfWQKE$_$24,1,2,0.0,1.1399128437042236,[],[],"[8, 9]"
mixed,obGF3RfWQKE$_$3,2,2,1.3333333730697632,0.9963483810424805,[],[],"[33, 34, 35, 36, 37]"
mixed,ossKC1VrusE$_$3,2,2,0.6666666865348816,0.8408100605010986,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ossKC1VrusE$_$2,2,2,1.6666666269302368,1.337040901184082,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ozA7pRW4gFM$_$7,1,2,0.0,0.23088636994361877,[],"[4, 5, 6, 7, 8]",[]
mixed,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,0.7741689682006836,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,p7zuPEZgtY4$_$0,2,0,0.3333333432674408,-0.009444520808756351,[],[],"[7, 8]"
mixed,pIaEcqnzI-s$_$3,2,1,0.3333333432674408,0.6089456081390381,[],"[1, 2]",[]
mixed,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,0.7575151920318604,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.9849770665168762,"[1, 2]",[],[]
mixed,pIaEcqnzI-s$_$6,1,2,0.0,0.9529114365577698,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,pQpy7RSfWzM$_$19,2,0,0.3333333432674408,-0.32096749544143677,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,pQpy7RSfWzM$_$8,1,2,0.0,0.6416583061218262,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.3413126468658447,"[1, 2, 3, 4, 5]",[],[]
mixed,pSxte-ms0t8$_$2,2,0,0.6666666865348816,0.008121429942548275,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,pSxte-ms0t8$_$7,0,1,-2.0,0.14066945016384125,"[1, 2, 3, 4, 5]",[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,pSxte-ms0t8$_$6,2,1,1.0,0.10154764354228973,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.5358840227127075,"[1, 2, 3, 4, 5]",[],"[8, 9, 10]"
mixed,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-0.0012442654697224498,"[6, 7]",[],"[5, 6, 7, 8]"
mixed,pnpFPX34Agk$_$2,2,1,0.3333333432674408,-0.031305454671382904,"[1, 2, 3, 4]","[4, 5, 6, 7]",[]
mixed,q5M1God4M6Y$_$9,2,0,0.6666666865348816,-0.07222872972488403,"[1, 2, 3, 4]",[],[]
mixed,qDfSYz0PX9g$_$0,0,2,-2.0,0.7376563549041748,[],[],"[8, 9, 10]"
mixed,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.8654294013977051,[1],[],[]
mixed,qEuJj4uW93E$_$1,1,2,0.0,0.5688867568969727,[],"[1, 2]",[]
mixed,qgC8_emxSIU$_$6,1,0,0.0,-0.7077209949493408,[],"[1, 2, 3, 4, 5]",[]
mixed,r46amqjpWgg$_$26,2,2,0.6666666865348816,0.2543390989303589,"[14, 15, 16, 17, 18]",[],"[8, 9, 10]"
mixed,r46amqjpWgg$_$22,2,2,0.6666666865348816,0.981320321559906,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.8097914457321167,[],"[13, 14]",[]
mixed,r46amqjpWgg$_$15,1,1,0.0,-0.1625281274318695,[],"[11, 12]",[]
mixed,r46amqjpWgg$_$32,2,2,1.0,0.6089811325073242,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
mixed,rcfnqiD0y8o$_$0,2,0,1.6666666269302368,0.07996828109025955,"[5, 6, 7, 8]",[],[]
mixed,rhQB8e999-Q$_$10,2,2,1.0,1.2101203203201294,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.6698898077011108,[],[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,rhQB8e999-Q$_$5,1,2,0.0,0.576545000076294,[],[],"[1, 2, 3, 4]"
mixed,rhQB8e999-Q$_$7,2,2,0.6666666865348816,0.8068351745605469,"[13, 14, 15, 16]","[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,rhQB8e999-Q$_$8,1,2,0.0,0.4245663285255432,[],"[1, 2, 3, 4]",[]
mixed,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.8616833686828613,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,0.06922608613967896,"[1, 2]",[],"[5, 6]"
mixed,tNd3--lvSXE$_$6,2,1,0.6666666865348816,0.25112128257751465,"[15, 16, 17, 18, 19]","[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,teQqaAmqqx0$_$0,1,2,0.0,0.5377756357192993,[],"[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15]"
mixed,teQqaAmqqx0$_$3,1,1,0.0,0.19849181175231934,"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[28, 29, 30, 31, 32]",[]
mixed,tnWmVXZ87h0$_$0,2,2,2.0,0.9537805318832397,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,tnWmVXZ87h0$_$3,2,1,1.6666666269302368,0.054211437702178955,"[1, 2, 3]",[],"[15, 16, 17, 18, 19, 20]"
mixed,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.8747777938842773,"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[],[]
mixed,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,1.2120543718338013,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.2144452333450317,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,tymso_pAxhk$_$12,0,2,-1.0,0.3167353868484497,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.17127873003482819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,um8WVjZMLUc$_$1,1,1,0.0,0.026371944695711136,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,unOeTDc2rlY$_$27,2,2,1.0,0.2570175230503082,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,unOeTDc2rlY$_$31,2,2,1.0,0.5195069313049316,[],"[16, 17, 18, 19, 20, 21, 22]",[]
mixed,unOeTDc2rlY$_$29,0,2,-0.3333333432674408,0.9550400972366333,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,uogwnZGb-iE$_$26,2,1,2.0,0.5104474425315857,[],"[6, 7, 8, 9]",[]
mixed,uogwnZGb-iE$_$21,2,2,0.3333333432674408,0.6544364094734192,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,uogwnZGb-iE$_$22,2,2,2.0,1.4761465787887573,[],"[1, 2, 3, 4, 5]",[]
mixed,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.3075830936431885,"[13, 14, 15, 16]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,uogwnZGb-iE$_$13,2,0,2.3333332538604736,-0.025305956602096558,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,uogwnZGb-iE$_$6,2,2,1.0,0.7665959596633911,[],"[12, 13, 14, 15, 16]",[]
mixed,vB_kZocHtYo$_$8,1,2,0.0,0.3000832498073578,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.8670192956924438,"[11, 12, 13, 14]",[],[]
mixed,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.42852914333343506,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,-0.024921827018260956,"[11, 12, 13, 14]",[],[]
mixed,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.01579749584198,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
mixed,wC_1M7KIv9s$_$24,1,2,0.0,1.3071587085723877,[],"[1, 2, 3, 4]",[]
mixed,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.6871166229248047,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,wC_1M7KIv9s$_$23,1,2,0.0,0.9036287069320679,"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,1.0394023656845093,[],"[1, 2, 3]",[]
mixed,wC_1M7KIv9s$_$5,1,2,0.0,0.6093806028366089,[],[],"[15, 16, 17]"
mixed,wC_1M7KIv9s$_$25,2,2,2.0,1.0763306617736816,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.6182067394256592,"[7, 8, 9, 10, 11, 12]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,wHeZHLv9wGI$_$12,0,0,-0.6666666865348816,-0.04159548506140709,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,wnL3ld9bM2o$_$25,2,0,2.0,-0.43613874912261963,[],"[14, 15, 16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-0.11891914904117584,[],[],"[1, 2]"
mixed,wnL3ld9bM2o$_$4,2,0,0.3333333432674408,-1.3417259454727173,"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[],[]
mixed,wnL3ld9bM2o$_$9,2,2,1.0,0.9675305485725403,[],[],"[4, 5, 6]"
mixed,wnL3ld9bM2o$_$15,1,0,0.0,-0.2793906331062317,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,wnL3ld9bM2o$_$14,1,2,0.0,0.18609651923179626,"[4, 5, 6, 7]",[],[]
mixed,wznRBN1fWj4$_$0,1,2,0.0,0.3352150321006775,[],[],"[1, 2, 3, 4]"
mixed,wznRBN1fWj4$_$6,1,2,0.0,0.6094550490379333,[],[],[]
mixed,x0rLwBIocuI$_$7,0,1,-0.6666666865348816,0.020006949082016945,"[37, 38, 39, 40, 41, 42]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,xBE9YWYGjtk$_$7,2,2,2.0,1.0496826171875,[],"[1, 2, 3]",[]
mixed,xSCvspXYU9k$_$19,0,2,-1.0,0.2327778935432434,[],[],"[1, 2, 3]"
mixed,xSCvspXYU9k$_$7,1,2,0.0,0.46787208318710327,"[6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]",[]
mixed,xXXcgb9eZ9Y$_$7,0,1,-0.3333333432674408,0.252485066652298,[],"[1, 2, 3, 4, 5]",[]
mixed,xmLJHru6Z1M$_$12,2,2,1.0,0.5700080394744873,"[17, 18, 19]",[],[]
mixed,xmLJHru6Z1M$_$14,2,2,1.0,0.960161566734314,[],[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.5047159194946289,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,xobMRm5Vs44$_$1,1,0,0.0,-0.33199477195739746,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,yCpHmPSshKY$_$1,2,0,1.6666666269302368,-0.11274418234825134,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.9227081537246704,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.5619025230407715,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,yLo-Jl8nBXU$_$0,1,2,0.0,0.5774643421173096,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.9380364418029785,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,0.9965536594390869,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,ySblgk7T7eQ$_$0,2,2,1.0,0.6773934364318848,"[6, 7, 8, 9]",[],[]
mixed,ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.5100921988487244,[],[],"[7, 8, 9, 10, 11, 12]"
mixed,ySblgk7T7eQ$_$9,2,0,1.0,-0.7266958355903625,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.11687111854553223,"[1, 2]",[],[]
mixed,yUqNp-poh9M$_$9,1,1,0.0,0.33646515011787415,"[5, 6]",[],[]
mixed,ydzNAuqUAnc$_$6,0,2,-1.0,0.9989746809005737,[],[],"[15, 16, 17, 18, 19, 20]"
mixed,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.4183535575866699,"[18, 19, 20]",[],[]
mixed,yzCHa2qchpg$_$1,0,2,-2.0,0.5286867618560791,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,yzCHa2qchpg$_$2,2,2,1.3333333730697632,0.5006037950515747,[],"[13, 14]",[]
mixed,z441aDJvAcU$_$20,2,1,1.0,0.25307947397232056,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,z441aDJvAcU$_$21,2,1,0.3333333432674408,0.14545609056949615,"[6, 7, 8, 9, 10, 11, 12, 13, 14]","[17, 18, 19]",[]
mixed,z441aDJvAcU$_$22,1,1,0.0,0.26392269134521484,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,zfZUOvZZTuk$_$1,1,0,0.0,-0.9511057734489441,"[6, 7, 8, 9]",[],[]
mixed,zfZUOvZZTuk$_$8,1,2,0.0,0.46074530482292175,[],[],"[12, 13, 14, 15, 16]"
mixed,zhNksSReaQk$_$27,1,2,0.0,0.22025732696056366,"[4, 5]",[],[]
mixed,zhNksSReaQk$_$44,0,0,-1.0,-0.9801291227340698,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,zhNksSReaQk$_$28,0,0,-1.0,-0.10502875596284866,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$1,1,2,0.0,0.6732549667358398,[],"[11, 12, 13]","[9, 10, 11, 12, 13, 14, 15]"
mixed,zhNksSReaQk$_$4,0,1,-0.3333333432674408,0.43131059408187866,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$15,1,2,0.0,1.0731360912322998,[],[],"[6, 7]"
mixed,zhNksSReaQk$_$36,1,2,0.0,0.8027933835983276,"[1, 2, 3, 4, 5]",[],[]
