scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_start_0.30,JAnRCQ9A0vI$_$2,2,2,1.0,0.9460005760192871,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$5,1,2,0.0,0.37251347303390503,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$4,1,2,0.0,0.32918041944503784,"[1, 2, 3, 4]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.5146522521972656,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,JOK1SSmPtFw$_$10,1,2,0.0,0.4690394103527069,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.6018992066383362,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,JOK1SSmPtFw$_$14,1,2,0.0,0.42857396602630615,"[1, 2, 3, 4]",[],[]
text_start_0.30,JOK1SSmPtFw$_$16,1,2,0.0,0.4856458604335785,"[1, 2, 3, 4]",[],[]
text_start_0.30,JOK1SSmPtFw$_$0,2,0,1.3333333730697632,-0.06903521716594696,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,JOK1SSmPtFw$_$5,1,0,0.0,-0.6164386868476868,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,JOK1SSmPtFw$_$4,1,1,0.0,0.06909485161304474,"[1, 2, 3, 4]",[],[]
text_start_0.30,JOK1SSmPtFw$_$8,1,1,0.0,0.2751641869544983,"[1, 2, 3, 4]",[],[]
text_start_0.30,JPT38CA3sGI$_$1,2,0,1.0,0.13465383648872375,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.378412127494812,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.45361703634262085,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.3086186349391937,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,JVpF99zuQhA$_$2,1,2,0.0,0.050010405480861664,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,JVpF99zuQhA$_$4,1,1,0.0,-0.05062192305922508,"[1, 2, 3, 4]",[],[]
text_start_0.30,K0m1tO3Ybyc$_$15,1,2,0.0,1.0027703046798706,"[1, 2, 3, 4]",[],[]
text_start_0.30,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.9123623371124268,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,K8gp7ncdUl8$_$5,2,2,1.0,0.6700530648231506,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,KDjl2exStlI$_$10,1,1,0.0,-0.17153045535087585,"[1, 2, 3, 4]",[],[]
text_start_0.30,KDjl2exStlI$_$13,1,1,0.0,-0.14877188205718994,"[1, 2, 3, 4]",[],[]
text_start_0.30,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.44317758083343506,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,KDjl2exStlI$_$4,1,1,0.0,0.02754128724336624,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,KkKWFZZmmCM$_$1,1,2,0.0,0.4987393319606781,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,KpMCvUyQCXg$_$1,1,2,0.0,0.8817849159240723,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.16340404748916626,"[1, 2, 3, 4]",[],[]
text_start_0.30,KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.9793614149093628,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-0.22645846009254456,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.9219154119491577,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.6363047361373901,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,MCsvw5-7lVE$_$4,1,2,0.0,0.6160385012626648,"[1, 2, 3, 4]",[],[]
text_start_0.30,MMpo2bDk-DU$_$10,0,1,-0.3333333432674408,0.12807278335094452,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.4249810576438904,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,MMpo2bDk-DU$_$16,0,0,-1.0,0.014339371584355831,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.6428942084312439,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,MjaaudUc5-4$_$1,1,2,0.0,0.3318374454975128,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,-0.027052776888012886,"[1, 2]",[],[]
text_start_0.30,MjaaudUc5-4$_$3,2,0,0.6666666865348816,0.043207913637161255,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.19326063990592957,"[1, 2, 3]",[],[]
text_start_0.30,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9724845886230469,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.1428930759429932,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.43672364950180054,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.10826128721237183,"[1, 2, 3]",[],[]
text_start_0.30,NoZsdSGnNpI$_$7,1,2,0.0,0.7054704427719116,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.7036384344100952,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,Nrurc5sMUOE$_$7,1,1,0.0,0.15941312909126282,"[1, 2, 3, 4]",[],[]
text_start_0.30,Nrurc5sMUOE$_$8,1,0,0.0,-0.3873802721500397,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.7413311004638672,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,NzvNW7vP-Co$_$4,1,0,0.0,0.10316172242164612,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,NzvNW7vP-Co$_$7,1,0,0.0,0.21944847702980042,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.037315111607313156,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.14087706804275513,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,OrYBtyO0aPI$_$4,2,2,1.0,0.8646274209022522,"[1, 2]",[],[]
text_start_0.30,PboaYD5hlG8$_$10,2,2,1.0,0.6142330169677734,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.4600719213485718,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.9901776909828186,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,PboaYD5hlG8$_$7,1,2,0.0,0.8178360462188721,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,PboaYD5hlG8$_$9,1,0,0.0,-0.4763607382774353,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.6498640775680542,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.335193395614624,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,PwapK9d8IGk$_$4,1,2,0.0,0.38328343629837036,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,PyQrAYl1bFs$_$0,2,2,1.0,1.1742351055145264,"[1, 2, 3]",[],[]
text_start_0.30,PyQrAYl1bFs$_$3,2,2,2.0,0.3899918794631958,"[1, 2, 3, 4]",[],[]
text_start_0.30,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-0.8249738216400146,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.5803030729293823,"[1, 2, 3, 4]",[],[]
text_start_0.30,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.1080208495259285,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.2402699589729309,"[1, 2, 3]",[],[]
text_start_0.30,Q7S0tX4FUNA$_$8,0,1,-0.6666666865348816,0.1573384404182434,"[1, 2, 3, 4]",[],[]
text_start_0.30,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.5686143040657043,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,QjcQx8_PQfw$_$10,2,2,1.0,0.996036171913147,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.5048220157623291,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.880888819694519,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,RArhIHk4Qs4$_$13,2,2,0.3333333432674408,0.43771177530288696,"[1, 2, 3, 4]",[],[]
text_start_0.30,RArhIHk4Qs4$_$17,1,1,0.0,-0.13041448593139648,"[1, 2]",[],[]
text_start_0.30,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,0.0508856326341629,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.16684889793395996,"[1, 2, 3]",[],[]
text_start_0.30,RArhIHk4Qs4$_$1,1,2,0.0,0.2563496232032776,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.43420708179473877,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,-0.17210650444030762,"[1, 2, 3, 4]",[],[]
text_start_0.30,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.647942304611206,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,RArhIHk4Qs4$_$8,1,1,0.0,-0.08942404389381409,"[1, 2]",[],[]
text_start_0.30,RArhIHk4Qs4$_$21,1,2,0.0,0.5438128113746643,"[1, 2]",[],[]
text_start_0.30,ROcTx5VEn7o$_$11,1,2,0.0,0.10583360493183136,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.23314400017261505,"[1, 2, 3, 4]",[],[]
text_start_0.30,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.40233659744262695,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,ROcTx5VEn7o$_$9,1,2,0.0,0.5061774253845215,"[1, 2, 3, 4]",[],[]
text_start_0.30,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.9171057939529419,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,RzOFxDk26p0$_$1,2,1,1.3333333730697632,0.11677004396915436,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.17738772928714752,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.4694081246852875,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,SHa756SwGJQ$_$2,1,2,0.0,0.2107638716697693,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,SHa756SwGJQ$_$4,0,1,-1.0,0.1774236261844635,"[1, 2, 3, 4]",[],[]
text_start_0.30,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.9258819818496704,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,SHa756SwGJQ$_$6,1,2,0.0,0.4695306420326233,"[1, 2, 3, 4]",[],[]
text_start_0.30,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.7129509449005127,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,TH32jop4FiI$_$17,2,2,1.0,0.13720092177391052,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,1.1988012790679932,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,TXCXFYIc3Yo$_$16,2,2,2.0,0.11355969309806824,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.12480156123638153,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,0.3770202398300171,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.6828097105026245,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.6558557748794556,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.5996714234352112,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,TYJzg5IJN8o$_$14,2,2,1.0,0.49632787704467773,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.8248738646507263,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,1.295759677886963,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,TYJzg5IJN8o$_$7,1,2,0.0,0.35351499915122986,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,Uc_6d-fkZEc$_$3,1,1,0.0,0.13923312723636627,"[1, 2, 3, 4]",[],[]
text_start_0.30,UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.17261803150177,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,UlTJmndbGHM$_$4,0,1,-1.0,0.33783650398254395,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,VbV9S4svrTg$_$13,1,2,0.0,0.19139666855335236,"[1, 2]",[],[]
text_start_0.30,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.16955424845218658,"[1, 2, 3, 4]",[],[]
text_start_0.30,VbV9S4svrTg$_$7,2,1,1.0,-0.20064009726047516,"[1, 2]",[],[]
text_start_0.30,VbV9S4svrTg$_$8,2,1,0.6666666865348816,0.2345811426639557,"[1, 2, 3, 4]",[],[]
text_start_0.30,VinxKpWioTo$_$1,2,2,1.0,1.4077812433242798,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,VinxKpWioTo$_$0,1,1,0.0,0.08989250659942627,"[1, 2, 3]",[],[]
text_start_0.30,VinxKpWioTo$_$3,2,2,0.3333333432674408,1.0796990394592285,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.7016773819923401,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.250369668006897,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,ViyQVpGW05w$_$4,1,2,0.0,0.5220859050750732,"[1, 2, 3, 4]",[],[]
text_start_0.30,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,1.4961549043655396,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,Vuay0mVKkik$_$3,0,2,-2.0,0.25089114904403687,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,WmQF5RmbsVQ$_$6,1,2,0.0,0.11843784153461456,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,Wrcf2xtqbkQ$_$9,1,2,0.0,0.1134568378329277,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.18198560178279877,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.3018891513347626,"[1, 2, 3]",[],[]
text_start_0.30,WxajvjGKz7Y$_$3,1,2,0.0,0.3229793608188629,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,WxajvjGKz7Y$_$6,1,1,0.0,0.1996753215789795,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,XIGpuL-Kkyk$_$12,2,2,2.0,0.4599277973175049,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,XIGpuL-Kkyk$_$0,1,2,0.0,0.7701908349990845,"[1, 2, 3, 4]",[],[]
text_start_0.30,XIGpuL-Kkyk$_$4,2,2,1.0,1.190430760383606,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,XIGpuL-Kkyk$_$7,1,2,0.0,0.4239966869354248,"[1, 2]",[],[]
text_start_0.30,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.4172263741493225,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.8020745515823364,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.5858936905860901,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.9246241450309753,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,Y7h-S3cJ52o$_$0,1,2,0.0,0.833037793636322,"[1, 2, 3]",[],[]
text_start_0.30,Y7qkyMyanjU$_$2,1,1,0.0,-0.1290147602558136,"[1, 2, 3]",[],[]
text_start_0.30,Y7qkyMyanjU$_$4,2,1,0.6666666865348816,-0.14684492349624634,"[1, 2, 3, 4]",[],[]
text_start_0.30,YbuG8xyUO-o$_$3,1,2,0.0,0.2490646243095398,"[1, 2, 3, 4]",[],[]
text_start_0.30,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.5768479108810425,"[1, 2, 3, 4]",[],[]
text_start_0.30,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.0646097660064697,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.706817090511322,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,ZaoFHcbRM9g$_$2,1,1,0.0,0.05906037613749504,"[1, 2, 3]",[],[]
text_start_0.30,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.5190756320953369,"[1, 2, 3, 4]",[],[]
text_start_0.30,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.4570992887020111,"[1, 2]",[],[]
text_start_0.30,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.561575174331665,"[1, 2]",[],[]
text_start_0.30,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.30177077651023865,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.9908939599990845,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$26,1,1,0.0,0.11199760437011719,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$12,1,2,0.0,0.35432741045951843,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,0.055208735167980194,"[1, 2, 3]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,0.11508949846029282,"[1, 2, 3, 4]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.28821760416030884,"[1, 2, 3, 4]",[],[]
text_start_0.30,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.2094915211200714,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.3013405501842499,"[1, 2, 3, 4]",[],[]
text_start_0.30,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.4023248255252838,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,_BvNNdEkhZA$_$7,2,2,1.0,1.1485131978988647,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,_BvNNdEkhZA$_$6,1,0,0.0,-0.0779138058423996,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.1999296247959137,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.9990729689598083,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.0620930194854736,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.30998727679252625,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,_gr7o5ynhnw$_$12,2,1,0.6666666865348816,-0.25813058018684387,"[1, 2, 3, 4]",[],[]
text_start_0.30,_gr7o5ynhnw$_$15,2,0,1.6666666269302368,-0.34971243143081665,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,-0.08817019313573837,"[1, 2, 3]",[],[]
text_start_0.30,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.28669920563697815,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.02741735801100731,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,_gzYkdjNvPc$_$3,1,1,0.0,0.2758520841598511,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,0.1297255903482437,"[1, 2]",[],[]
text_start_0.30,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.2680288553237915,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_gzYkdjNvPc$_$4,1,2,0.0,0.16313067078590393,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.004687760025262833,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.08246740698814392,"[1, 2, 3, 4]",[],[]
text_start_0.30,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.590877890586853,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.3435177803039551,"[1, 2, 3, 4]",[],[]
text_start_0.30,aFhc2ddipoM$_$14,2,2,1.0,0.35310643911361694,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,aK5tRCXjUvU$_$0,2,2,2.0,1.3679726123809814,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,b-FX9NOVQOM$_$1,0,1,-1.0,0.10222885012626648,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.6143016219139099,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.5259143710136414,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.3733174502849579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,b1LEcg6z66g$_$8,0,2,-1.0,0.5227459073066711,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,bAkUEnPoucg$_$3,2,2,1.6666666269302368,1.4608725309371948,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.12755632400512695,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.838661789894104,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.5714346170425415,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,bWunvAd96zI$_$2,2,2,0.3333333432674408,1.0942585468292236,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,bWunvAd96zI$_$5,1,1,0.0,-0.016194192692637444,"[1, 2]",[],[]
text_start_0.30,bWunvAd96zI$_$4,1,2,0.0,0.6529653072357178,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,bj9e8w4vNxo$_$12,1,1,0.0,0.28379136323928833,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,bpvYdXVlgvc$_$1,1,2,0.0,0.29464077949523926,"[1, 2, 3]",[],[]
text_start_0.30,bpvYdXVlgvc$_$3,0,1,-1.3333333730697632,0.1600315272808075,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.2939761281013489,"[1, 2, 3, 4]",[],[]
