scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,h1ZZHUU4j0k$_$10,2,1,1.0,0.06657213717699051,[],"[3, 4, 5, 6]","[1, 2, 3]"
mixed,h1ZZHUU4j0k$_$13,0,0,-1.0,-0.400377094745636,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,iQDB_OkAQWs$_$4,1,0,0.0,-1.0717456340789795,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,iXiMifHNKPI$_$8,2,0,0.3333333432674408,-0.05783393606543541,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
mixed,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.31367385387420654,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$2,2,2,1.0,0.6289899349212646,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,-0.18149611353874207,"[4, 5, 6, 7, 8, 9]",[],[]
mixed,j1m6ctAgjsM$_$14,1,2,0.0,0.8133887052536011,"[1, 2]",[],[]
mixed,j1m6ctAgjsM$_$18,2,0,1.0,-0.6632341146469116,[],[4],[6]
mixed,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,1.2199169397354126,[],"[18, 19, 20, 21, 22, 23, 24]",[]
mixed,j1m6ctAgjsM$_$35,2,2,1.0,0.9817913174629211,[],[],"[5, 6, 7, 8, 9, 10]"
mixed,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,0.054068125784397125,[],[],"[7, 8, 9, 10, 11]"
mixed,j1m6ctAgjsM$_$37,1,1,0.0,0.10890024900436401,[],[],"[10, 11]"
mixed,jXQmVFcOiUI$_$0,2,1,1.0,0.03103884682059288,"[5, 6, 7, 8, 9, 10, 11]",[],"[1, 2]"
mixed,jj8aSNPHMw8$_$14,1,1,0.0,0.21932411193847656,"[29, 30, 31, 32, 33]",[],[]
mixed,jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.48274338245391846,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
mixed,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.1766743659973145,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,jscKL5jS-SQ$_$17,2,0,1.0,0.29014265537261963,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.7175308465957642,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,kg-W6-hP2Do$_$3,1,2,0.0,0.31216752529144287,[],[],[]
mixed,kpS4BXif_Sw$_$12,0,2,-2.0,0.23418068885803223,"[19, 20, 21]","[10, 11, 12]",[]
mixed,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.4566228985786438,"[19, 20, 21, 22, 23, 24]",[],[]
mixed,kpS4BXif_Sw$_$4,1,0,0.0,-0.2920774817466736,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,kpS4BXif_Sw$_$8,0,1,-1.0,-0.009063023142516613,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,ktblaVOnFVE$_$4,2,2,1.3333333730697632,1.2987546920776367,[],"[1, 2, 3]",[]
mixed,l0vCKpk6Aes$_$24,1,2,0.0,1.048046350479126,"[16, 17, 18, 19, 20]",[],[]
mixed,l0vCKpk6Aes$_$12,2,0,1.0,-0.17000116407871246,[],[],"[14, 15, 16, 17, 18]"
mixed,l0vCKpk6Aes$_$19,1,0,0.0,-0.4172307550907135,"[16, 17, 18]",[],[]
mixed,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,0.927420973777771,[],[],"[1, 2, 3]"
mixed,lD4xtQ6NpDY$_$2,1,0,0.0,0.048109229654073715,[],"[4, 5]",[]
mixed,lYwgLa4R5XQ$_$1,1,2,0.0,0.9412937164306641,[],[],[]
mixed,lkIe41StoGI$_$10,1,1,0.0,-0.44180411100387573,"[2, 3]",[],[]
mixed,lkIe41StoGI$_$3,2,1,0.6666666865348816,0.12868689000606537,"[11, 12, 13, 14]",[],[]
mixed,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.3539412021636963,"[13, 14, 15, 16, 17]",[],[]
mixed,lkIe41StoGI$_$8,1,2,0.0,0.8714112639427185,[],"[6, 7]",[]
mixed,lwL4hjhkid4$_$1,1,2,0.0,0.3064754903316498,[],[],[]
mixed,lwL4hjhkid4$_$3,2,2,2.0,0.478721559047699,[],"[1, 2, 3, 4]",[]
mixed,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.8964981436729431,[],[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,m-7yRWZLwLY$_$0,1,0,0.0,-0.13272136449813843,[],"[1, 2, 3, 4]",[]
mixed,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.693010687828064,[9],[],[]
mixed,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.1742476224899292,[],[],"[40, 41, 42, 43, 44, 45, 46]"
mixed,mgsvwAVQAQo$_$4,2,0,0.3333333432674408,-0.27030253410339355,"[29, 30, 31, 32, 33]","[15, 16, 17, 18, 19]",[]
mixed,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.401400089263916,[8],[],[]
mixed,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.5873788595199585,[],"[15, 16, 17]",[]
mixed,mmg_eTDHjkk$_$15,2,0,1.0,-0.48531442880630493,[],"[1, 2, 3, 4]",[]
mixed,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.41881340742111206,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48]"
mixed,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.7223870158195496,[],"[23, 24, 25, 26]",[]
mixed,nZFPKP9kBkw$_$4,1,2,0.0,0.46338480710983276,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,namehdJxRIM$_$1,2,0,0.3333333432674408,-0.858209490776062,[],"[7, 8, 9, 10]",[]
mixed,o2XbNJDpOlc$_$6,2,1,1.6666666269302368,-0.09388364851474762,[],"[15, 16]",[]
mixed,oBS-IW-BO00$_$3,1,2,0.0,0.6092064380645752,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.4204506874084473,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,oHff2W51wZ8$_$2,2,2,2.0,0.22111105918884277,"[14, 15, 16, 17, 18]",[],[]
mixed,oHff2W51wZ8$_$5,2,2,2.6666667461395264,1.1279178857803345,"[1, 2, 3, 4, 5]",[],[]
mixed,oPlnhc0DkcU$_$1,0,2,-0.3333333432674408,0.482422411441803,"[1, 2]",[],"[13, 14]"
mixed,oZxMx8e0x2U$_$2,2,0,0.3333333432674408,-0.24286457896232605,[],[],"[4, 5, 6, 7, 8]"
mixed,obGF3RfWQKE$_$24,1,2,0.0,1.1532354354858398,[],[],"[8, 9]"
mixed,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.3567290306091309,[],[],"[33, 34, 35, 36, 37]"
mixed,ossKC1VrusE$_$3,2,2,0.6666666865348816,1.1762497425079346,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ossKC1VrusE$_$2,2,2,1.6666666269302368,1.3331763744354248,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ozA7pRW4gFM$_$7,1,2,0.0,0.43979793787002563,[],"[4, 5, 6, 7, 8]",[]
mixed,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.2520020008087158,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,p7zuPEZgtY4$_$0,2,1,0.3333333432674408,-0.052659016102552414,[],[],"[7, 8]"
mixed,pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.5585349798202515,[],"[1, 2]",[]
mixed,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,1.0650038719177246,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.7675526142120361,"[1, 2]",[],[]
mixed,pIaEcqnzI-s$_$6,1,2,0.0,1.3888044357299805,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,pQpy7RSfWzM$_$19,2,0,0.3333333432674408,-0.21940290927886963,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,pQpy7RSfWzM$_$8,1,2,0.0,0.7454288601875305,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.2158265858888626,"[1, 2, 3, 4, 5]",[],[]
mixed,pSxte-ms0t8$_$2,2,0,0.6666666865348816,-0.18343627452850342,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,pSxte-ms0t8$_$7,0,1,-2.0,-0.050585802644491196,"[1, 2, 3, 4, 5]",[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,pSxte-ms0t8$_$6,2,1,1.0,-0.1717357039451599,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,pZye4zFzk3o$_$2,0,0,-0.6666666865348816,-0.039130449295043945,"[1, 2, 3, 4, 5]",[],"[8, 9, 10]"
mixed,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-0.5020756721496582,"[6, 7]",[],"[5, 6, 7, 8]"
mixed,pnpFPX34Agk$_$2,2,1,0.3333333432674408,-0.1671331524848938,"[1, 2, 3, 4]","[4, 5, 6, 7]",[]
mixed,q5M1God4M6Y$_$9,2,2,0.6666666865348816,0.22358202934265137,"[1, 2, 3, 4]",[],[]
mixed,qDfSYz0PX9g$_$0,0,2,-2.0,0.5858089327812195,[],[],"[8, 9, 10]"
mixed,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.35537439584732056,[1],[],[]
mixed,qEuJj4uW93E$_$1,1,2,0.0,0.5785664319992065,[],"[1, 2]",[]
mixed,qgC8_emxSIU$_$6,1,2,0.0,0.5308443307876587,[],"[1, 2, 3, 4, 5]",[]
mixed,r46amqjpWgg$_$26,2,2,0.6666666865348816,0.054516155272722244,"[14, 15, 16, 17, 18]",[],"[8, 9, 10]"
mixed,r46amqjpWgg$_$22,2,2,0.6666666865348816,1.38302743434906,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.5619359612464905,[],"[13, 14]",[]
mixed,r46amqjpWgg$_$15,1,0,0.0,0.09908976405858994,[],"[11, 12]",[]
mixed,r46amqjpWgg$_$32,2,2,1.0,1.0747953653335571,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
mixed,rcfnqiD0y8o$_$0,2,0,1.6666666269302368,0.2594098746776581,"[5, 6, 7, 8]",[],[]
mixed,rhQB8e999-Q$_$10,2,2,1.0,1.0549591779708862,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,rhQB8e999-Q$_$0,2,2,0.6666666865348816,0.9256069660186768,[],[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,rhQB8e999-Q$_$5,1,2,0.0,1.1980252265930176,[],[],"[1, 2, 3, 4]"
mixed,rhQB8e999-Q$_$7,2,2,0.6666666865348816,1.0910488367080688,"[13, 14, 15, 16]","[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,rhQB8e999-Q$_$8,1,2,0.0,0.6900851130485535,[],"[1, 2, 3, 4]",[]
mixed,svsbGQn389o$_$8,0,0,-1.3333333730697632,0.012610778212547302,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,-0.06074253469705582,"[1, 2]",[],"[5, 6]"
mixed,tNd3--lvSXE$_$6,2,2,0.6666666865348816,1.0900778770446777,"[15, 16, 17, 18, 19]","[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,teQqaAmqqx0$_$0,1,1,0.0,0.18880817294120789,[],"[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15]"
mixed,teQqaAmqqx0$_$3,1,2,0.0,0.5914376378059387,"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[28, 29, 30, 31, 32]",[]
mixed,tnWmVXZ87h0$_$0,2,2,2.0,0.8817889094352722,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.4370437264442444,"[1, 2, 3]",[],"[15, 16, 17, 18, 19, 20]"
mixed,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.8412965536117554,"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[],[]
mixed,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.8445048332214355,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.4370027780532837,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,tymso_pAxhk$_$12,0,2,-1.0,1.1351029872894287,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,0.02019328624010086,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,um8WVjZMLUc$_$1,1,1,0.0,-0.12060320377349854,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,unOeTDc2rlY$_$27,2,0,1.0,-0.11590015143156052,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,unOeTDc2rlY$_$31,2,2,1.0,0.3824961185455322,[],"[16, 17, 18, 19, 20, 21, 22]",[]
mixed,unOeTDc2rlY$_$29,0,0,-0.3333333432674408,-0.20212644338607788,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,uogwnZGb-iE$_$26,2,2,2.0,0.39725279808044434,[],"[6, 7, 8, 9]",[]
mixed,uogwnZGb-iE$_$21,2,2,0.3333333432674408,1.1769245862960815,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,uogwnZGb-iE$_$22,2,2,2.0,1.4825080633163452,[],"[1, 2, 3, 4, 5]",[]
mixed,uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.0352649688720703,"[13, 14, 15, 16]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,uogwnZGb-iE$_$13,2,2,2.3333332538604736,1.390304446220398,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,uogwnZGb-iE$_$6,2,2,1.0,1.1519588232040405,[],"[12, 13, 14, 15, 16]",[]
mixed,vB_kZocHtYo$_$8,1,2,0.0,0.33220916986465454,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.8896769285202026,"[11, 12, 13, 14]",[],[]
mixed,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.9257352352142334,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,v_8QeoNc4QY$_$5,2,1,0.3333333432674408,-0.17318415641784668,"[11, 12, 13, 14]",[],[]
mixed,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.5301086902618408,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
mixed,wC_1M7KIv9s$_$24,1,2,0.0,0.8118575811386108,[],"[1, 2, 3, 4]",[]
mixed,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.9399151802062988,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,wC_1M7KIv9s$_$23,1,0,0.0,-0.18118056654930115,"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.5924211740493774,[],"[1, 2, 3]",[]
mixed,wC_1M7KIv9s$_$5,1,2,0.0,0.677282989025116,[],[],"[15, 16, 17]"
mixed,wC_1M7KIv9s$_$25,2,2,2.0,0.9172484874725342,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,wC_1M7KIv9s$_$21,0,2,-0.3333333432674408,0.7041305303573608,"[7, 8, 9, 10, 11, 12]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,wHeZHLv9wGI$_$12,0,2,-0.6666666865348816,0.9597275257110596,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,wnL3ld9bM2o$_$25,2,0,2.0,-0.2899461090564728,[],"[14, 15, 16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.0360779762268066,[],[],"[1, 2]"
mixed,wnL3ld9bM2o$_$4,2,2,0.3333333432674408,0.7229537963867188,"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[],[]
mixed,wnL3ld9bM2o$_$9,2,2,1.0,0.8897545337677002,[],[],"[4, 5, 6]"
mixed,wnL3ld9bM2o$_$15,1,0,0.0,-0.08310769498348236,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,wnL3ld9bM2o$_$14,1,0,0.0,-0.9107163548469543,"[4, 5, 6, 7]",[],[]
mixed,wznRBN1fWj4$_$0,1,2,0.0,0.4426518678665161,[],[],"[1, 2, 3, 4]"
mixed,wznRBN1fWj4$_$6,1,2,0.0,0.5734987854957581,[],[],[]
mixed,x0rLwBIocuI$_$7,0,0,-0.6666666865348816,-0.8043807744979858,"[37, 38, 39, 40, 41, 42]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,xBE9YWYGjtk$_$7,2,2,2.0,0.9984167814254761,[],"[1, 2, 3]",[]
mixed,xSCvspXYU9k$_$19,0,0,-1.0,-0.3953941762447357,[],[],"[1, 2, 3]"
mixed,xSCvspXYU9k$_$7,1,2,0.0,0.8297790884971619,"[6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]",[]
mixed,xXXcgb9eZ9Y$_$7,0,2,-0.3333333432674408,0.49489858746528625,[],"[1, 2, 3, 4, 5]",[]
mixed,xmLJHru6Z1M$_$12,2,2,1.0,0.6901215314865112,"[17, 18, 19]",[],[]
mixed,xmLJHru6Z1M$_$14,2,2,1.0,0.5061779618263245,[],[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.5710235834121704,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,xobMRm5Vs44$_$1,1,2,0.0,0.6113329529762268,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,yCpHmPSshKY$_$1,2,2,1.6666666269302368,1.1406253576278687,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.6108099222183228,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.8245209455490112,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,yLo-Jl8nBXU$_$0,1,2,0.0,0.931567907333374,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,1.2431254386901855,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,0.5863940119743347,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,ySblgk7T7eQ$_$0,2,0,1.0,-0.8669359087944031,"[6, 7, 8, 9]",[],[]
mixed,ySblgk7T7eQ$_$4,2,0,0.6666666865348816,-0.27912718057632446,[],[],"[7, 8, 9, 10, 11, 12]"
mixed,ySblgk7T7eQ$_$9,2,0,1.0,-0.07558266818523407,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.5972845554351807,"[1, 2]",[],[]
mixed,yUqNp-poh9M$_$9,1,2,0.0,0.7749540209770203,"[5, 6]",[],[]
mixed,ydzNAuqUAnc$_$6,0,2,-1.0,1.1856521368026733,[],[],"[15, 16, 17, 18, 19, 20]"
mixed,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.9330016374588013,"[18, 19, 20]",[],[]
mixed,yzCHa2qchpg$_$1,0,0,-2.0,-0.4221978187561035,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.3976585865020752,[],"[13, 14]",[]
mixed,z441aDJvAcU$_$20,2,2,1.0,0.7342199087142944,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,z441aDJvAcU$_$21,2,2,0.3333333432674408,0.14285048842430115,"[6, 7, 8, 9, 10, 11, 12, 13, 14]","[17, 18, 19]",[]
mixed,z441aDJvAcU$_$22,1,2,0.0,0.22844821214675903,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,zfZUOvZZTuk$_$1,1,2,0.0,0.16213423013687134,"[6, 7, 8, 9]",[],[]
mixed,zfZUOvZZTuk$_$8,1,2,0.0,0.6656343936920166,[],[],"[12, 13, 14, 15, 16]"
mixed,zhNksSReaQk$_$27,1,2,0.0,0.07259032130241394,"[4, 5]",[],[]
mixed,zhNksSReaQk$_$44,0,0,-1.0,-0.24586178362369537,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,zhNksSReaQk$_$28,0,0,-1.0,-0.348477840423584,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$1,1,2,0.0,0.7959621548652649,[],"[11, 12, 13]","[9, 10, 11, 12, 13, 14, 15]"
mixed,zhNksSReaQk$_$4,0,1,-0.3333333432674408,0.07040943205356598,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$15,1,2,0.0,0.7950515747070312,[],[],"[6, 7]"
mixed,zhNksSReaQk$_$36,1,2,0.0,0.8313104510307312,"[1, 2, 3, 4, 5]",[],[]
