scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,h1ZZHUU4j0k$_$10,2,1,1.0,-0.07366648316383362,[],"[3, 4, 5, 6]","[1, 2, 3]"
mixed,h1ZZHUU4j0k$_$13,0,0,-1.0,-1.02289879322052,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,iQDB_OkAQWs$_$4,1,2,0.0,0.31797197461128235,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.3970351815223694,[],[],"[11, 12, 13, 14, 15, 16, 17, 18]"
mixed,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.9254271984100342,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$2,2,1,1.0,0.3249955177307129,[],"[1, 2, 3]",[]
mixed,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,-0.0020388751290738583,"[4, 5, 6, 7, 8, 9]",[],[]
mixed,j1m6ctAgjsM$_$14,1,2,0.0,0.7324503660202026,"[1, 2]",[],[]
mixed,j1m6ctAgjsM$_$18,2,0,1.0,-0.791697084903717,[],[4],[6]
mixed,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.9342093467712402,[],"[18, 19, 20, 21, 22, 23, 24]",[]
mixed,j1m6ctAgjsM$_$35,2,2,1.0,0.9574830532073975,[],[],"[5, 6, 7, 8, 9, 10]"
mixed,j1m6ctAgjsM$_$33,2,2,0.3333333432674408,0.916672945022583,[],[],"[7, 8, 9, 10, 11]"
mixed,j1m6ctAgjsM$_$37,1,1,0.0,0.19683296978473663,[],[],"[10, 11]"
mixed,jXQmVFcOiUI$_$0,2,1,1.0,0.041291672736406326,"[5, 6, 7, 8, 9, 10, 11]",[],"[1, 2]"
mixed,jj8aSNPHMw8$_$14,1,0,0.0,-0.8441184759140015,"[29, 30, 31, 32, 33]",[],[]
mixed,jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.4577993154525757,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
mixed,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.2541743516921997,[],[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]"
mixed,jscKL5jS-SQ$_$17,2,2,1.0,0.8059507608413696,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
mixed,kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.2574213743209839,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
mixed,kg-W6-hP2Do$_$3,1,2,0.0,0.6452938914299011,[],[],[]
mixed,kpS4BXif_Sw$_$12,0,2,-2.0,0.26282545924186707,"[19, 20, 21]","[10, 11, 12]",[]
mixed,kpS4BXif_Sw$_$15,2,0,1.3333333730697632,-0.3511047661304474,"[19, 20, 21, 22, 23, 24]",[],[]
mixed,kpS4BXif_Sw$_$4,1,2,0.0,0.15345028042793274,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,kpS4BXif_Sw$_$8,0,1,-1.0,0.13887281715869904,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,ktblaVOnFVE$_$4,2,0,1.3333333730697632,0.32456648349761963,[],"[1, 2, 3]",[]
mixed,l0vCKpk6Aes$_$24,1,2,0.0,0.705630898475647,"[16, 17, 18, 19, 20]",[],[]
mixed,l0vCKpk6Aes$_$12,2,1,1.0,-0.14096307754516602,[],[],"[14, 15, 16, 17, 18]"
mixed,l0vCKpk6Aes$_$19,1,2,0.0,0.23399502038955688,"[16, 17, 18]",[],[]
mixed,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,1.0802513360977173,[],[],"[1, 2, 3]"
mixed,lD4xtQ6NpDY$_$2,1,0,0.0,-0.423561692237854,[],"[4, 5]",[]
mixed,lYwgLa4R5XQ$_$1,1,1,0.0,0.2329099178314209,[],[],[]
mixed,lkIe41StoGI$_$10,1,1,0.0,-0.0871063768863678,"[2, 3]",[],[]
mixed,lkIe41StoGI$_$3,2,2,0.6666666865348816,0.49332481622695923,"[11, 12, 13, 14]",[],[]
mixed,lkIe41StoGI$_$2,2,2,0.6666666865348816,0.7964125871658325,"[13, 14, 15, 16, 17]",[],[]
mixed,lkIe41StoGI$_$8,1,2,0.0,0.9891674518585205,[],"[6, 7]",[]
mixed,lwL4hjhkid4$_$1,1,2,0.0,0.5324983596801758,[],[],[]
mixed,lwL4hjhkid4$_$3,2,2,2.0,0.5776606798171997,[],"[1, 2, 3, 4]",[]
mixed,lwL4hjhkid4$_$6,2,0,0.3333333432674408,-0.6409527063369751,[],[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,m-7yRWZLwLY$_$0,1,2,0.0,0.5954967141151428,[],"[1, 2, 3, 4]",[]
mixed,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.5846505165100098,[9],[],[]
mixed,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.2106654644012451,[],[],"[40, 41, 42, 43, 44, 45, 46]"
mixed,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,1.1973447799682617,"[29, 30, 31, 32, 33]","[15, 16, 17, 18, 19]",[]
mixed,mmg_eTDHjkk$_$5,2,1,0.3333333432674408,0.27499377727508545,[8],[],[]
mixed,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.6945141553878784,[],"[15, 16, 17]",[]
mixed,mmg_eTDHjkk$_$15,2,2,1.0,0.19146665930747986,[],"[1, 2, 3, 4]",[]
mixed,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,1.063704490661621,[],[],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48]"
mixed,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.8501808643341064,[],"[23, 24, 25, 26]",[]
mixed,nZFPKP9kBkw$_$4,1,2,0.0,0.41895806789398193,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,namehdJxRIM$_$1,2,2,0.3333333432674408,0.16805513203144073,[],"[7, 8, 9, 10]",[]
mixed,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,1.0709233283996582,[],"[15, 16]",[]
mixed,oBS-IW-BO00$_$3,1,0,0.0,-0.04237904027104378,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,oHff2W51wZ8$_$1,2,2,1.3333333730697632,0.7800631523132324,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,oHff2W51wZ8$_$2,2,0,2.0,-0.03815606236457825,"[14, 15, 16, 17, 18]",[],[]
mixed,oHff2W51wZ8$_$5,2,2,2.6666667461395264,0.6313319206237793,"[1, 2, 3, 4, 5]",[],[]
mixed,oPlnhc0DkcU$_$1,0,2,-0.3333333432674408,0.6205272674560547,"[1, 2]",[],"[13, 14]"
mixed,oZxMx8e0x2U$_$2,2,2,0.3333333432674408,0.03571820259094238,[],[],"[4, 5, 6, 7, 8]"
mixed,obGF3RfWQKE$_$24,1,2,0.0,1.3265395164489746,[],[],"[8, 9]"
mixed,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.6626508235931396,[],[],"[33, 34, 35, 36, 37]"
mixed,ossKC1VrusE$_$3,2,2,0.6666666865348816,0.5627862215042114,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ossKC1VrusE$_$2,2,2,1.6666666269302368,0.6021432876586914,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,ozA7pRW4gFM$_$7,1,0,0.0,-0.532250165939331,[],"[4, 5, 6, 7, 8]",[]
mixed,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.0371524095535278,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,p7zuPEZgtY4$_$0,2,2,0.3333333432674408,0.12959353625774384,[],[],"[7, 8]"
mixed,pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.4584014117717743,[],"[1, 2]",[]
mixed,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,0.21452844142913818,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,pIaEcqnzI-s$_$7,0,1,-0.3333333432674408,0.20424720644950867,"[1, 2]",[],[]
mixed,pIaEcqnzI-s$_$6,1,2,0.0,0.7779104709625244,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,pQpy7RSfWzM$_$19,2,1,0.3333333432674408,0.4244469702243805,[],[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,pQpy7RSfWzM$_$8,1,2,0.0,0.99830162525177,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.3293803036212921,"[1, 2, 3, 4, 5]",[],[]
mixed,pSxte-ms0t8$_$2,2,2,0.6666666865348816,0.0724424347281456,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,pSxte-ms0t8$_$7,0,1,-2.0,-0.3775988817214966,"[1, 2, 3, 4, 5]",[],"[6, 7, 8, 9, 10, 11, 12, 13]"
mixed,pSxte-ms0t8$_$6,2,1,1.0,0.09886802732944489,[],"[1, 2, 3, 4, 5, 6]",[]
mixed,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.343168169260025,"[1, 2, 3, 4, 5]",[],"[8, 9, 10]"
mixed,pZye4zFzk3o$_$5,0,1,-0.6666666865348816,0.03400517627596855,"[6, 7]",[],"[5, 6, 7, 8]"
mixed,pnpFPX34Agk$_$2,2,2,0.3333333432674408,1.0344003438949585,"[1, 2, 3, 4]","[4, 5, 6, 7]",[]
mixed,q5M1God4M6Y$_$9,2,0,0.6666666865348816,-0.8049806356430054,"[1, 2, 3, 4]",[],[]
mixed,qDfSYz0PX9g$_$0,0,0,-2.0,-0.5853325128555298,[],[],"[8, 9, 10]"
mixed,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.6450876593589783,[1],[],[]
mixed,qEuJj4uW93E$_$1,1,2,0.0,0.42863351106643677,[],"[1, 2]",[]
mixed,qgC8_emxSIU$_$6,1,2,0.0,0.1184311956167221,[],"[1, 2, 3, 4, 5]",[]
mixed,r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.14684785902500153,"[14, 15, 16, 17, 18]",[],"[8, 9, 10]"
mixed,r46amqjpWgg$_$22,2,1,0.6666666865348816,0.15251901745796204,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.9637564420700073,[],"[13, 14]",[]
mixed,r46amqjpWgg$_$15,1,2,0.0,0.386070191860199,[],"[11, 12]",[]
mixed,r46amqjpWgg$_$32,2,2,1.0,1.2011909484863281,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
mixed,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,0.2017470896244049,"[5, 6, 7, 8]",[],[]
mixed,rhQB8e999-Q$_$10,2,2,1.0,0.9738607406616211,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,rhQB8e999-Q$_$0,2,2,0.6666666865348816,1.1336536407470703,[],[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,rhQB8e999-Q$_$5,1,2,0.0,1.4930912256240845,[],[],"[1, 2, 3, 4]"
mixed,rhQB8e999-Q$_$7,2,2,0.6666666865348816,1.4374879598617554,"[13, 14, 15, 16]","[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,rhQB8e999-Q$_$8,1,2,0.0,0.8580030798912048,[],"[1, 2, 3, 4]",[]
mixed,svsbGQn389o$_$8,0,2,-1.3333333730697632,0.5820505023002625,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,0.3793860375881195,"[1, 2]",[],"[5, 6]"
mixed,tNd3--lvSXE$_$6,2,1,0.6666666865348816,0.057905394583940506,"[15, 16, 17, 18, 19]","[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
mixed,teQqaAmqqx0$_$0,1,2,0.0,0.7666250467300415,[],"[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15]"
mixed,teQqaAmqqx0$_$3,1,2,0.0,0.4306042790412903,"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[28, 29, 30, 31, 32]",[]
mixed,tnWmVXZ87h0$_$0,2,1,2.0,0.06974393129348755,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.6881999969482422,"[1, 2, 3]",[],"[15, 16, 17, 18, 19, 20]"
mixed,ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.6413239240646362,"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[],[]
mixed,ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.898036003112793,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,ttfaZ8IIWCo$_$4,2,0,2.3333332538604736,-0.3919312357902527,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,tymso_pAxhk$_$12,0,2,-1.0,0.8448706865310669,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]"
mixed,u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.38246697187423706,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
mixed,um8WVjZMLUc$_$1,1,2,0.0,0.2172357141971588,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,unOeTDc2rlY$_$27,2,0,1.0,-0.9903980493545532,"[16, 17, 18, 19, 20, 21]",[],[]
mixed,unOeTDc2rlY$_$31,2,2,1.0,0.22207236289978027,[],"[16, 17, 18, 19, 20, 21, 22]",[]
mixed,unOeTDc2rlY$_$29,0,1,-0.3333333432674408,-0.019480325281620026,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
mixed,uogwnZGb-iE$_$26,2,2,2.0,1.0895092487335205,[],"[6, 7, 8, 9]",[]
mixed,uogwnZGb-iE$_$21,2,2,0.3333333432674408,0.9184914827346802,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]"
mixed,uogwnZGb-iE$_$22,2,2,2.0,1.206371784210205,[],"[1, 2, 3, 4, 5]",[]
mixed,uogwnZGb-iE$_$28,2,2,2.3333332538604736,0.678912341594696,"[13, 14, 15, 16]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,uogwnZGb-iE$_$13,2,2,2.3333332538604736,0.6088040471076965,"[10, 11, 12, 13, 14, 15, 16]",[],"[10, 11, 12, 13, 14, 15, 16]"
mixed,uogwnZGb-iE$_$6,2,2,1.0,1.10079026222229,[],"[12, 13, 14, 15, 16]",[]
mixed,vB_kZocHtYo$_$8,1,2,0.0,0.6294456720352173,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9]"
mixed,vGkIaClHKDg$_$6,2,2,1.3333333730697632,0.9139926433563232,"[11, 12, 13, 14]",[],[]
mixed,vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.7245482206344604,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,v_8QeoNc4QY$_$5,2,0,0.3333333432674408,-0.08775262534618378,"[11, 12, 13, 14]",[],[]
mixed,veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.0713906288146973,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]"
mixed,wC_1M7KIv9s$_$24,1,2,0.0,0.6748120784759521,[],"[1, 2, 3, 4]",[]
mixed,wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.8154388666152954,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,wC_1M7KIv9s$_$23,1,1,0.0,0.012221010401844978,"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[],[]
mixed,wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.408454030752182,[],"[1, 2, 3]",[]
mixed,wC_1M7KIv9s$_$5,1,2,0.0,0.5144347548484802,[],[],"[15, 16, 17]"
mixed,wC_1M7KIv9s$_$25,2,2,2.0,1.3056467771530151,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,wC_1M7KIv9s$_$21,0,0,-0.3333333432674408,-0.1572919338941574,"[7, 8, 9, 10, 11, 12]","[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,wHeZHLv9wGI$_$12,0,0,-0.6666666865348816,-1.0603468418121338,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,wnL3ld9bM2o$_$25,2,2,2.0,0.9377816319465637,[],"[14, 15, 16, 17, 18]","[1, 2, 3, 4, 5]"
mixed,wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-1.268289566040039,[],[],"[1, 2]"
mixed,wnL3ld9bM2o$_$4,2,2,0.3333333432674408,0.09793660044670105,"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[],[]
mixed,wnL3ld9bM2o$_$9,2,0,1.0,-0.23885506391525269,[],[],"[4, 5, 6]"
mixed,wnL3ld9bM2o$_$15,1,1,0.0,-0.6532552242279053,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[]
mixed,wnL3ld9bM2o$_$14,1,2,0.0,0.1670345962047577,"[4, 5, 6, 7]",[],[]
mixed,wznRBN1fWj4$_$0,1,2,0.0,0.6494513154029846,[],[],"[1, 2, 3, 4]"
mixed,wznRBN1fWj4$_$6,1,2,0.0,1.0795011520385742,[],[],[]
mixed,x0rLwBIocuI$_$7,0,2,-0.6666666865348816,0.37990888953208923,"[37, 38, 39, 40, 41, 42]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
mixed,xBE9YWYGjtk$_$7,2,2,2.0,1.0664411783218384,[],"[1, 2, 3]",[]
mixed,xSCvspXYU9k$_$19,0,2,-1.0,0.1536129266023636,[],[],"[1, 2, 3]"
mixed,xSCvspXYU9k$_$7,1,2,0.0,0.4427463412284851,"[6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]",[]
mixed,xXXcgb9eZ9Y$_$7,0,1,-0.3333333432674408,0.007665708661079407,[],"[1, 2, 3, 4, 5]",[]
mixed,xmLJHru6Z1M$_$12,2,2,1.0,0.8648198246955872,"[17, 18, 19]",[],[]
mixed,xmLJHru6Z1M$_$14,2,0,1.0,-0.25503191351890564,[],[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.4744478464126587,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,xobMRm5Vs44$_$1,1,2,0.0,1.2145859003067017,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,yCpHmPSshKY$_$1,2,0,1.6666666269302368,-0.26487693190574646,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.2186986804008484,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
mixed,yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.6561595797538757,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,yLo-Jl8nBXU$_$0,1,2,0.0,0.39900195598602295,"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],[]
mixed,yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,0.37801533937454224,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,0.8875871896743774,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,ySblgk7T7eQ$_$0,2,2,1.0,0.5373491048812866,"[6, 7, 8, 9]",[],[]
mixed,ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.9160511493682861,[],[],"[7, 8, 9, 10, 11, 12]"
mixed,ySblgk7T7eQ$_$9,2,0,1.0,-0.17477771639823914,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
mixed,yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.24548842012882233,"[1, 2]",[],[]
mixed,yUqNp-poh9M$_$9,1,2,0.0,1.249678134918213,"[5, 6]",[],[]
mixed,ydzNAuqUAnc$_$6,0,2,-1.0,1.1947386264801025,[],[],"[15, 16, 17, 18, 19, 20]"
mixed,yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.7958877086639404,"[18, 19, 20]",[],[]
mixed,yzCHa2qchpg$_$1,0,2,-2.0,0.4767242968082428,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,yzCHa2qchpg$_$2,2,0,1.3333333730697632,-0.03367363661527634,[],"[13, 14]",[]
mixed,z441aDJvAcU$_$20,2,2,1.0,0.6144612431526184,"[10, 11, 12, 13, 14, 15, 16, 17]",[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,z441aDJvAcU$_$21,2,2,0.3333333432674408,0.40958356857299805,"[6, 7, 8, 9, 10, 11, 12, 13, 14]","[17, 18, 19]",[]
mixed,z441aDJvAcU$_$22,1,0,0.0,-0.40558499097824097,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]"
mixed,zfZUOvZZTuk$_$1,1,1,0.0,-0.1864047348499298,"[6, 7, 8, 9]",[],[]
mixed,zfZUOvZZTuk$_$8,1,2,0.0,0.5255387425422668,[],[],"[12, 13, 14, 15, 16]"
mixed,zhNksSReaQk$_$27,1,1,0.0,0.12863439321517944,"[4, 5]",[],[]
mixed,zhNksSReaQk$_$44,0,1,-1.0,-0.5097514390945435,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,zhNksSReaQk$_$28,0,0,-1.0,-0.3480258584022522,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$1,1,2,0.0,1.2446770668029785,[],"[11, 12, 13]","[9, 10, 11, 12, 13, 14, 15]"
mixed,zhNksSReaQk$_$4,0,2,-0.3333333432674408,1.3944685459136963,"[1, 2, 3, 4]",[],[]
mixed,zhNksSReaQk$_$15,1,2,0.0,1.1381945610046387,[],[],"[6, 7]"
mixed,zhNksSReaQk$_$36,1,2,0.0,0.7054399251937866,"[1, 2, 3, 4, 5]",[],[]
