scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_end_0.15,MoQmPA7Q07Q$_$1,2,0,1.3333333730697632,0.18709470331668854,"[23, 24, 25, 26]",[],[]
text_end_0.15,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.2994513511657715,"[27, 28, 29, 30]",[],[]
text_end_0.15,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.5650805234909058,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.3621940016746521,[9],[],[]
text_end_0.15,NoZsdSGnNpI$_$7,1,1,0.0,-0.04164983332157135,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,Nrurc5sMUOE$_$5,0,2,-0.3333333432674408,0.5247362852096558,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,Nrurc5sMUOE$_$7,1,1,0.0,-0.35013943910598755,"[14, 15]",[],[]
text_end_0.15,Nrurc5sMUOE$_$8,1,1,0.0,-0.1444399654865265,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.408536434173584,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,NzvNW7vP-Co$_$4,1,1,0.0,0.18443533778190613,"[15, 16]",[],[]
text_end_0.15,NzvNW7vP-Co$_$7,1,2,0.0,0.881446361541748,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,-0.05503296107053757,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.2802942991256714,"[15, 16, 17]",[],[]
text_end_0.15,OrYBtyO0aPI$_$4,2,2,1.0,0.791465699672699,[6],[],[]
text_end_0.15,PboaYD5hlG8$_$10,2,2,1.0,0.6321651935577393,"[16, 17, 18]",[],[]
text_end_0.15,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.34960824251174927,"[15, 16, 17]",[],[]
text_end_0.15,PboaYD5hlG8$_$2,0,0,-0.6666666865348816,0.029501644894480705,"[15, 16]",[],[]
text_end_0.15,PboaYD5hlG8$_$7,1,2,0.0,1.230803370475769,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,PboaYD5hlG8$_$9,1,1,0.0,0.11454157531261444,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.6405714750289917,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.3467917442321777,"[22, 23, 24, 25]",[],[]
text_end_0.15,PwapK9d8IGk$_$4,1,1,0.0,0.032296765595674515,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,PyQrAYl1bFs$_$0,2,1,1.0,0.3024121820926666,[9],[],[]
text_end_0.15,PyQrAYl1bFs$_$3,2,1,2.0,0.39175593852996826,"[13, 14]",[],[]
text_end_0.15,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-0.7823420763015747,"[17, 18, 19]",[],[]
text_end_0.15,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.6750699281692505,"[12, 13]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.09107602387666702,"[16, 17, 18]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5539177656173706,"[9, 10]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$8,0,1,-0.6666666865348816,-0.09033416211605072,"[14, 15]",[],[]
text_end_0.15,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.6211068630218506,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,QjcQx8_PQfw$_$10,2,2,1.0,1.0009093284606934,"[21, 22, 23, 24]",[],[]
text_end_0.15,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,1.0174981355667114,"[20, 21, 22]",[],[]
text_end_0.15,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.550205409526825,"[21, 22, 23]",[],[]
text_end_0.15,RArhIHk4Qs4$_$13,2,0,0.3333333432674408,-0.3727402091026306,"[11, 12]",[],[]
text_end_0.15,RArhIHk4Qs4$_$17,1,0,0.0,-0.58952397108078,[6],[],[]
text_end_0.15,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.13019424676895142,"[18, 19, 20]",[],[]
text_end_0.15,RArhIHk4Qs4$_$19,2,2,0.3333333432674408,0.7772671580314636,"[9, 10]",[],[]
text_end_0.15,RArhIHk4Qs4$_$1,1,2,0.0,0.5465745329856873,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,RArhIHk4Qs4$_$2,2,1,0.3333333432674408,0.15602827072143555,"[27, 28, 29, 30]",[],[]
text_end_0.15,RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.34169578552246094,"[13, 14]",[],[]
text_end_0.15,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-1.1847704648971558,"[23, 24, 25, 26]",[],[]
text_end_0.15,RArhIHk4Qs4$_$8,1,0,0.0,-0.6281560659408569,[8],[],[]
text_end_0.15,RArhIHk4Qs4$_$21,1,1,0.0,0.02457965537905693,[7],[],[]
text_end_0.15,ROcTx5VEn7o$_$11,1,0,0.0,-0.07844690978527069,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,ROcTx5VEn7o$_$1,2,0,0.3333333432674408,-0.7610498666763306,"[11, 12]",[],[]
text_end_0.15,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.8093206882476807,"[21, 22, 23, 24]",[],[]
text_end_0.15,ROcTx5VEn7o$_$9,1,1,0.0,0.03000514581799507,"[14, 15]",[],[]
text_end_0.15,RrGpzInAwCg$_$0,2,0,0.6666666865348816,0.053128957748413086,"[15, 16, 17]",[],[]
text_end_0.15,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.5865538120269775,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.21267712116241455,"[21, 22, 23, 24]",[],[]
text_end_0.15,SHa756SwGJQ$_$0,2,1,0.3333333432674408,0.3418615460395813,"[15, 16]",[],[]
text_end_0.15,SHa756SwGJQ$_$2,1,2,0.0,1.0175561904907227,"[27, 28, 29, 30]",[],[]
text_end_0.15,SHa756SwGJQ$_$4,0,2,-1.0,0.4179192781448364,"[14, 15]",[],[]
text_end_0.15,SHa756SwGJQ$_$7,2,0,0.3333333432674408,-1.2785191535949707,"[15, 16]",[],[]
text_end_0.15,SHa756SwGJQ$_$6,1,2,0.0,0.5439469218254089,"[12, 13]",[],[]
text_end_0.15,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.453458309173584,"[20, 21, 22]",[],[]
text_end_0.15,TH32jop4FiI$_$17,2,2,1.0,0.6152238845825195,"[26, 27, 28, 29]",[],[]
text_end_0.15,TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.12349478155374527,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$16,2,2,2.0,0.3747156858444214,"[23, 24, 25, 26]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,-0.05305347591638565,"[18, 19, 20]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.295504093170166,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$6,2,1,1.3333333730697632,-0.0945398211479187,"[19, 20, 21]",[],[]
text_end_0.15,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.8849378824234009,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.4606963098049164,"[25, 26, 27, 28]",[],[]
text_end_0.15,TYJzg5IJN8o$_$14,2,2,1.0,0.7532896399497986,"[26, 27, 28, 29]",[],[]
text_end_0.15,TYJzg5IJN8o$_$0,2,1,1.3333333730697632,0.08409154415130615,"[27, 28, 29, 30]",[],[]
text_end_0.15,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.7179405093193054,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,TYJzg5IJN8o$_$7,1,1,0.0,0.2842639982700348,"[21, 22, 23, 24]",[],[]
text_end_0.15,Uc_6d-fkZEc$_$3,1,0,0.0,-0.7207822799682617,"[14, 15]",[],[]
text_end_0.15,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.5844103693962097,"[15, 16]",[],[]
text_end_0.15,UlTJmndbGHM$_$4,0,1,-1.0,0.03121121972799301,"[17, 18, 19]",[],[]
text_end_0.15,VbV9S4svrTg$_$13,1,2,0.0,0.8536057472229004,[8],[],[]
text_end_0.15,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.5154379606246948,"[14, 15]",[],[]
text_end_0.15,VbV9S4svrTg$_$7,2,2,1.0,0.4525461196899414,[8],[],[]
text_end_0.15,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.6597883701324463,"[12, 13]",[],[]
text_end_0.15,VinxKpWioTo$_$1,2,2,1.0,1.0931984186172485,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,VinxKpWioTo$_$0,1,2,0.0,0.5356769561767578,"[9, 10]",[],[]
text_end_0.15,VinxKpWioTo$_$3,2,1,0.3333333432674408,0.11899812519550323,"[25, 26, 27, 28]",[],[]
text_end_0.15,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.6948710680007935,"[18, 19, 20]",[],[]
text_end_0.15,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.0701496601104736,"[15, 16, 17]",[],[]
text_end_0.15,ViyQVpGW05w$_$4,1,2,0.0,0.3445053696632385,"[12, 13]",[],[]
text_end_0.15,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.37823593616485596,"[22, 23, 24, 25]",[],[]
text_end_0.15,Vuay0mVKkik$_$3,0,0,-2.0,-1.1052491664886475,"[23, 24, 25, 26]",[],[]
text_end_0.15,WmQF5RmbsVQ$_$6,1,2,0.0,0.8890429735183716,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,Wrcf2xtqbkQ$_$9,1,1,0.0,0.07036369293928146,"[25, 26, 27, 28]",[],[]
text_end_0.15,Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.2830082178115845,"[16, 17, 18]",[],[]
text_end_0.15,WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.26912564039230347,"[10, 11]",[],[]
text_end_0.15,WxajvjGKz7Y$_$3,1,2,0.0,0.4824381172657013,"[20, 21, 22]",[],[]
text_end_0.15,WxajvjGKz7Y$_$6,1,2,0.0,0.6774543523788452,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$12,2,1,2.0,0.18307548761367798,"[25, 26, 27, 28]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$0,1,2,0.0,0.8845794796943665,"[12, 13]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$4,2,2,1.0,1.2239855527877808,"[19, 20, 21]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$7,1,2,0.0,0.9695130586624146,[7],[],[]
text_end_0.15,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.26385605335235596,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.5997337102890015,"[16, 17, 18]",[],[]
text_end_0.15,XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.32370704412460327,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.7809547185897827,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,Y7h-S3cJ52o$_$0,1,2,0.0,0.397261381149292,"[10, 11]",[],[]
text_end_0.15,Y7qkyMyanjU$_$2,1,0,0.0,-0.9648088216781616,"[10, 11]",[],[]
text_end_0.15,Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.2642385959625244,"[12, 13]",[],[]
text_end_0.15,YbuG8xyUO-o$_$3,1,1,0.0,0.09009885042905807,"[12, 13]",[],[]
text_end_0.15,YbuG8xyUO-o$_$2,2,1,0.6666666865348816,0.2573030889034271,"[14, 15]",[],[]
text_end_0.15,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.0627418756484985,"[24, 25, 26, 27]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.6164329051971436,"[26, 27, 28, 29]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$2,1,0,0.0,-0.18498992919921875,[9],[],[]
text_end_0.15,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.5697809457778931,"[13, 14]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,1.2307387590408325,[6],[],[]
text_end_0.15,ZaoFHcbRM9g$_$8,0,2,-1.0,1.1176536083221436,[8],[],[]
text_end_0.15,Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.932977557182312,"[16, 17, 18]",[],[]
text_end_0.15,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.29632407426834106,"[15, 16]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$26,1,2,0.0,0.5396192669868469,"[15, 16]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$12,1,2,0.0,0.476992130279541,"[17, 18, 19]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$14,2,0,0.3333333432674408,-1.160733938217163,"[9, 10]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.5677057504653931,"[12, 13]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$31,2,1,0.6666666865348816,0.0898883044719696,"[12, 13]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.5915924906730652,"[21, 22, 23]",[],[]
text_end_0.15,_BvNNdEkhZA$_$14,0,1,-0.6666666865348816,-0.08891350775957108,"[14, 15]",[],[]
text_end_0.15,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.7145244479179382,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,_BvNNdEkhZA$_$7,2,0,1.0,-0.2029624581336975,"[21, 22, 23]",[],[]
text_end_0.15,_BvNNdEkhZA$_$6,1,0,0.0,-0.20515161752700806,"[25, 26, 27, 28]",[],[]
text_end_0.15,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.42570850253105164,"[15, 16]",[],[]
text_end_0.15,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.6062915921211243,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1659187078475952,"[19, 20, 21]",[],[]
text_end_0.15,_gr7o5ynhnw$_$13,2,0,0.3333333432674408,-0.13300149142742157,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.38535571098327637,"[13, 14]",[],[]
text_end_0.15,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.13927072286605835,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.07307526469230652,[9],[],[]
text_end_0.15,_gzYkdjNvPc$_$17,0,1,-1.3333333730697632,-0.06450677663087845,"[15, 16, 17]",[],[]
text_end_0.15,_gzYkdjNvPc$_$1,0,2,-0.3333333432674408,0.5148134231567383,"[23, 24, 25, 26]",[],[]
text_end_0.15,_gzYkdjNvPc$_$3,1,2,0.0,0.27844661474227905,"[15, 16]",[],[]
text_end_0.15,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.9235952496528625,[6],[],[]
text_end_0.15,_gzYkdjNvPc$_$5,2,2,0.6666666865348816,0.3956584930419922,"[15, 16]",[],[]
text_end_0.15,_gzYkdjNvPc$_$4,1,2,0.0,0.5520760416984558,"[20, 21, 22]",[],[]
text_end_0.15,_gzYkdjNvPc$_$6,0,2,-0.3333333432674408,0.6485779881477356,"[16, 17, 18]",[],[]
text_end_0.15,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.03571248799562454,"[14, 15]",[],[]
text_end_0.15,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.487720787525177,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.21916180849075317,"[14, 15]",[],[]
text_end_0.15,aFhc2ddipoM$_$14,2,2,1.0,0.6726242303848267,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,aK5tRCXjUvU$_$0,2,2,2.0,0.36786144971847534,"[15, 16]",[],[]
text_end_0.15,b-FX9NOVQOM$_$1,0,2,-1.0,0.42201298475265503,"[24, 25, 26, 27]",[],[]
text_end_0.15,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.5528475046157837,"[27, 28, 29, 30]",[],[]
text_end_0.15,b1LEcg6z66g$_$0,0,1,-0.6666666865348816,-0.0002475287765264511,"[21, 22, 23, 24]",[],[]
text_end_0.15,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.06052977591753006,"[27, 28, 29, 30]",[],[]
text_end_0.15,b1LEcg6z66g$_$8,0,2,-1.0,0.21592983603477478,"[21, 22, 23, 24]",[],[]
text_end_0.15,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.8914419412612915,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,bNQkb4K5DX0$_$3,2,0,0.3333333432674408,-0.3086436688899994,"[23, 24, 25, 26]",[],[]
text_end_0.15,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.8427380323410034,"[19, 20, 21]",[],[]
text_end_0.15,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.79654860496521,"[16, 17, 18]",[],[]
text_end_0.15,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.9228411912918091,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,bWunvAd96zI$_$5,1,2,0.0,0.6888396739959717,[7],[],[]
text_end_0.15,bWunvAd96zI$_$4,1,2,0.0,0.49924421310424805,"[15, 16, 17]",[],[]
text_end_0.15,bj9e8w4vNxo$_$12,1,2,0.0,0.7710435390472412,"[37, 38, 39, 40, 41, 42]",[],[]
text_end_0.15,bpvYdXVlgvc$_$1,1,2,0.0,0.8227878212928772,"[9, 10]",[],[]
text_end_0.15,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.19917118549346924,"[19, 20, 21]",[],[]
text_end_0.15,bpvYdXVlgvc$_$4,0,2,-1.6666666269302368,0.3786497116088867,"[13, 14]",[],[]
text_end_0.15,bpvYdXVlgvc$_$6,0,0,-2.0,-0.5074952840805054,"[26, 27, 28, 29]",[],[]
text_end_0.15,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.6539750099182129,"[24, 25, 26, 27]",[],[]
text_end_0.15,c1a1y9ytHH0$_$3,1,2,0.0,0.7318746447563171,"[26, 27, 28, 29]",[],[]
text_end_0.15,c1a1y9ytHH0$_$7,1,2,0.0,0.9167363047599792,"[20, 21, 22]",[],[]
text_end_0.15,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.5141263008117676,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.6571382880210876,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.3018549084663391,"[21, 22, 23, 24]",[],[]
text_end_0.15,d8BR6hsvzoY$_$0,1,2,0.0,0.5579724311828613,[7],[],[]
text_end_0.15,d8BR6hsvzoY$_$2,1,2,0.0,0.6292150020599365,"[15, 16, 17]",[],[]
text_end_0.15,d8BR6hsvzoY$_$5,1,2,0.0,0.28290772438049316,"[9, 10]",[],[]
text_end_0.15,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.12254635989665985,[9],[],[]
text_end_0.15,d8BR6hsvzoY$_$9,1,2,0.0,0.24469316005706787,"[15, 16, 17]",[],[]
text_end_0.15,d8BR6hsvzoY$_$8,2,1,0.3333333432674408,0.12779971957206726,"[26, 27, 28, 29]",[],[]
text_end_0.15,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,1.5400614738464355,[5],[],[]
text_end_0.15,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.14307646453380585,"[11, 12]",[],[]
text_end_0.15,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.906629741191864,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.5136566758155823,"[15, 16]",[],[]
text_end_0.15,dt641WxonBI$_$1,2,2,0.3333333432674408,1.170562982559204,"[9, 10]",[],[]
text_end_0.15,dt641WxonBI$_$3,2,2,0.6666666865348816,0.32301223278045654,"[21, 22, 23, 24]",[],[]
text_end_0.15,eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.28580039739608765,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,erNDEjQeox8$_$12,2,0,2.0,-0.35533079504966736,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,ewBrNsyY82Q$_$4,1,1,0.0,0.19897660613059998,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,fWOIAxzBQFY$_$12,1,0,0.0,-0.16904468834400177,"[21, 22, 23, 24]",[],[]
text_end_0.15,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7695488929748535,"[15, 16]",[],[]
text_end_0.15,fWOIAxzBQFY$_$7,1,2,0.0,0.40805134177207947,"[17, 18, 19]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$11,2,0,1.3333333730697632,-0.7557494640350342,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-1.4502065181732178,"[23, 24, 25, 26]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.6906872391700745,"[20, 21, 22]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.29486334323883057,"[19, 20, 21]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.12237460911273956,"[26, 27, 28, 29]",[],[]
text_end_0.15,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,1.0588864088058472,"[19, 20, 21]",[],[]
text_end_0.15,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.6423438191413879,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,g8Cl74tS3oY$_$2,0,1,-0.6666666865348816,-0.043331339955329895,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.3273281455039978,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.10170058161020279,"[21, 22, 23, 24]",[],[]
text_end_0.15,gR4gM_WXesQ$_$26,1,0,0.0,-1.0153307914733887,"[17, 18, 19]",[],[]
text_end_0.15,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.11783528327941895,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.2804711163043976,"[11, 12]",[],[]
text_end_0.15,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,0.8573572635650635,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,-0.07381626963615417,"[24, 25, 26, 27]",[],[]
text_end_0.15,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.13858738541603088,"[18, 19, 20]",[],[]
text_end_0.15,gR4gM_WXesQ$_$8,2,1,0.6666666865348816,-0.47238001227378845,"[21, 22, 23]",[],[]
text_end_0.15,gVqs4TzqySw$_$1,2,0,0.3333333432674408,-0.3338843584060669,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,gVqs4TzqySw$_$3,1,0,0.0,-0.001775057753548026,"[22, 23, 24, 25]",[],[]
text_end_0.15,gVqs4TzqySw$_$2,1,0,0.0,0.002033734228461981,"[24, 25, 26, 27]",[],[]
text_end_0.15,gVqs4TzqySw$_$4,1,2,0.0,0.22346320748329163,[8],[],[]
text_end_0.15,goMtnNHQ_z4$_$1,1,2,0.0,0.4656681418418884,"[15, 16]",[],[]
text_end_0.15,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.393290638923645,"[17, 18, 19]",[],[]
text_end_0.15,goMtnNHQ_z4$_$13,2,2,1.0,0.38271868228912354,"[19, 20, 21]",[],[]
text_end_0.15,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.4464980959892273,"[17, 18, 19]",[],[]
text_end_0.15,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.22618556022644043,"[22, 23, 24, 25]",[],[]
text_end_0.15,hqzF4IDaIYE$_$3,2,2,1.0,0.8046847581863403,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.5695862770080566,"[26, 27, 28, 29]",[],[]
text_end_0.15,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.5075287818908691,"[12, 13]",[],[]
text_end_0.15,hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,0.14154773950576782,[9],[],[]
text_end_0.15,hvfaYsv7p8E$_$0,0,1,-0.6666666865348816,-0.29064643383026123,"[18, 19, 20]",[],[]
text_end_0.15,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.511566162109375,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.7974081039428711,"[18, 19, 20]",[],[]
text_end_0.15,iUXqlrui25c$_$23,1,2,0.0,0.9491273760795593,"[22, 23, 24, 25]",[],[]
text_end_0.15,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.38258039951324463,"[19, 20, 21]",[],[]
text_end_0.15,ioupaiAuRr0$_$5,1,1,0.0,0.17143023014068604,"[26, 27, 28, 29]",[],[]
text_end_0.15,ioupaiAuRr0$_$4,1,2,0.0,-0.16726328432559967,"[35, 36, 37, 38, 39, 40]",[],[]
text_end_0.15,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.5407850742340088,"[17, 18, 19]",[],[]
text_end_0.15,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.12268844246864319,"[13, 14]",[],[]
text_end_0.15,jPrEKz1rAno$_$7,1,0,0.0,-0.3020997941493988,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,jPrEKz1rAno$_$6,2,0,0.3333333432674408,-0.028765009716153145,"[24, 25, 26, 27]",[],[]
text_end_0.15,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.975566029548645,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,kbGhEJ4W44o$_$0,2,0,1.3333333730697632,0.29937809705734253,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.40391412377357483,"[24, 25, 26, 27]",[],[]
text_end_0.15,kvUb78Rdzdc$_$3,2,2,1.0,0.26669731736183167,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,lO87-4Kf0cQ$_$2,1,2,0.0,0.4512384831905365,"[13, 14]",[],[]
